0_result,1_result,reflect_time,success,time_limit_exceeded,action_space,expanded_num,planning_time_total,actions_path_len,id,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,2_result,3_result
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(pancake)', 'RightGrab(pancake)', 'Walk(fryingpan)', 'LeftPutIn(pancake,fryingpan)', 'Walk(stove)', 'SwitchOn(stove)', 'RightPut(fryingpan,stove)'], 'key_predicates': ['Walk', 'RightGrab', 'LeftPutIn', 'SwitchOn', 'RightPut'], 'key_objects': ['pancake', 'fryingpan', 'stove'], 'record_act_ls': ['Walk(pancake)', 'RightGrab(pancake)', 'Walk(fryingpan)', 'RightPutIn(pancake,fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'SwitchOn(stove)', 'RightPut(fryingpan,stove)']}",,0,True,False,13,86,0.013013601303100586,8,27,Put the pancake in the fryingpan and place the fryingpan on the stove to heat up.,"['IsIn_pancake_fryingpan', 'IsOn_fryingpan_stove', 'IsSwitchedOn_stove']","['Walk(pancake)', 'RightGrab(pancake)', 'Walk(fryingpan)', 'RightPutIn(pancake,fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'SwitchOn(stove)']","['Walk', 'RightGrab', 'RightPutIn', 'RightPut', 'SwitchOn']","['pancake', 'fryingpan', 'stove']",,
"{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(hairproduct)', 'RightGrab(hairproduct)', 'Walk(bathroomcabinet)', 'Open(bathroomcabinet)', 'RightPutIn(hairproduct,bathroomcabinet)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPutIn(facecream,bathroomcabinet)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'RightPutIn(barsoap,bathroomcabinet)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'key_objects': ['hairproduct', 'bathroomcabinet', 'facecream', 'barsoap'], 'record_act_ls': []}","{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(hairproduct)', 'RightGrab(hairproduct)', 'Walk(bathroomcabinet)', 'Open(bathroomcabinet)', 'RightPutIn(hairproduct,bathroomcabinet)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPutIn(facecream,bathroomcabinet)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'RightPutIn(barsoap,bathroomcabinet)', 'Close(bathroomcabinet)'], 'key_predicates': ['Open', 'RightGrab', 'RightPutIn', 'Close', 'Walk'], 'key_objects': ['barsoap', 'facecream', 'bathroomcabinet', 'hairproduct'], 'record_act_ls': ['Walk(facecream)', 'RightGrab(facecream)', 'Walk(bathroomcabinet)', 'Open(bathroomcabinet)', 'RightPutIn(facecream,bathroomcabinet)', 'Walk(hairproduct)', 'RightGrab(hairproduct)', 'Walk(bathroomcabinet)', 'RightPutIn(hairproduct,bathroomcabinet)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcabinet)', 'RightPutIn(barsoap,bathroomcabinet)', 'Close(bathroomcabinet)']}",1,True,False,14,161,0.0306851863861084,14,28,"Put the hairproduct, the facecream, and the barsoap in the bathroomcabinet.","['IsIn_hairproduct_bathroomcabinet', 'IsIn_facecream_bathroomcabinet', 'IsIn_barsoap_bathroomcabinet', 'IsClose_bathroomcabinet']","['Walk(hairproduct)', 'RightGrab(hairproduct)', 'Walk(bathroomcabinet)', 'Open(bathroomcabinet)', 'RightPutIn(hairproduct,bathroomcabinet)', 'Walk(facecream)', 'RightGrab(facecream)', 'Walk(barsoap)', 'LeftGrab(barsoap)', 'Walk(bathroomcabinet)', 'LeftPutIn(barsoap,bathroomcabinet)', 'RightPutIn(facecream,bathroomcabinet)', 'Close(bathroomcabinet)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'LeftGrab', 'LeftPutIn', 'Close']","['hairproduct', 'bathroomcabinet', 'facecream', 'barsoap']",,
"{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'RightPutIn(dishbowl,dishwasher)', 'Walk(lightswitch)', 'SwitchOn(lightswitch)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn', 'SwitchOn'], 'key_objects': ['plate', 'dishwasher', 'dishbowl', 'lightswitch'], 'record_act_ls': []}","{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'RightPutIn(dishbowl,dishwasher)', 'Walk(lightswitch)', 'SwitchOn(lightswitch)', 'PlugIn(lightswitch)'], 'key_predicates': ['PlugIn', 'Open', 'RightGrab', 'RightPutIn', 'SwitchOn', 'Walk'], 'key_objects': ['lightswitch', 'plate', 'dishbowl', 'dishwasher'], 'record_act_ls': ['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(dishwasher)', 'RightPutIn(dishbowl,dishwasher)', 'Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)']}",1,True,False,13,357,0.08183979988098145,13,29,Put the plate and the dishbowl in the dishwasher to clean.,"['IsIn_plate_dishwasher', 'IsIn_dishbowl_dishwasher', 'IsSwitchedOn_lightswitch']","['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Open(dishwasher)', 'RightPutIn(dishbowl,dishwasher)', 'Walk(plate)', 'LeftGrab(plate)', 'Walk(dishwasher)', 'LeftPutIn(plate,dishwasher)', 'Close(dishwasher)', 'SwitchOn(dishwasher)']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn', 'LeftGrab', 'LeftPutIn', 'Close', 'SwitchOn']","['dishbowl', 'dishwasher', 'plate']",,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(tv)', 'SwitchOff(tv)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)'], 'key_predicates': ['Walk', 'SwitchOff', 'SwitchOn', 'Open', 'PlugIn'], 'key_objects': ['tv', 'computer', 'curtains', 'mouse', 'keyboard'], 'record_act_ls': ['Walk(keyboard)', 'PlugIn(keyboard)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(curtains)', 'Open(curtains)']}",,0,True,False,13,59,0.011506319046020508,8,30,"Turn off the tv, turn on the computer, open the curtains, and make sure the mouse and keyboard are plugged in.","['IsSwitchedOff_tv', 'IsSwitchedOn_computer', 'IsOpen_curtains', 'IsPlugged_mouse', 'IsPlugged_keyboard']","['Walk(computer)', 'SwitchOn(computer)', 'Walk(keyboard)', 'PlugIn(keyboard)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)']","['Walk', 'SwitchOn', 'PlugIn', 'Open']","['computer', 'keyboard', 'curtains', 'mouse']",,
"{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(curtains)', 'Open(curtains)', 'Walk(tablelamp)', 'SwitchOn(tablelamp)'], 'key_predicates': ['Walk', 'Open', 'SwitchOn'], 'key_objects': ['curtains', 'tablelamp'], 'record_act_ls': []}","{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(curtains)', 'Open(curtains)', 'Walk(tablelamp)', 'SwitchOn(tablelamp)', 'PlugIn(tablelamp)'], 'key_predicates': ['SwitchOn', 'PlugIn', 'Walk', 'Open'], 'key_objects': ['tablelamp', 'curtains'], 'record_act_ls': ['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']}",1,True,False,5,5,0.0,3,31,"Close the curtains, turn on the tablelamp, and switch on the clock.","['IsClose_curtains', 'IsSwitchedOn_tablelamp']","['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['Walk', 'PlugIn', 'SwitchOn']",['tablelamp'],,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencabinet)', 'Wipe(kitchencabinet)'], 'key_predicates': ['Walk', 'RightGrab', 'Wipe'], 'key_objects': ['rag', 'kitchencabinet'], 'record_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencabinet)', 'Wipe(kitchencabinet)']}",,0,True,False,4,5,0.0,4,32,Clean the kitchencabinet.,['IsClean_kitchencabinet'],"['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencabinet)', 'Wipe(kitchencabinet)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'Wipe']","['rag', 'kitchencabinet']",,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(kitchentable)', 'RightPut(milk,kitchentable)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['creamybuns', 'plate', 'milk', 'kitchentable'], 'record_act_ls': ['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchentable)', 'RightPut(milk,kitchentable)', 'Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)', 'RightGrab(plate)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)']}",,0,True,False,12,75,0.010514259338378906,11,33,"Please put the creamybuns into the plate, and place the plate along with the milk on the kitchentable.","['IsOn_creamybuns_plate', 'IsOn_plate_kitchentable', 'IsOn_milk_kitchentable']","['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)', 'RightGrab(plate)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(kitchentable)', 'LeftPut(milk,kitchentable)', 'RightPut(plate,kitchentable)']","['Walk', 'RightGrab', 'RightPut', 'LeftGrab', 'LeftPut']","['creamybuns', 'plate', 'milk', 'kitchentable']",,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)', 'Walk(desk)', 'RightGrab(desk)', 'Wipe(desk)'], 'key_predicates': ['Walk', 'RightGrab', 'SwitchOn', 'Wash', 'Wipe'], 'key_objects': ['rag', 'faucet', 'desk'], 'record_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)', 'Walk(desk)', 'Wipe(desk)']}",,0,True,False,8,33,0.0046460628509521484,7,34,"Take the rag to the sink to clean it, and then use it to wipe the desk.","['IsClean_rag', 'IsClean_desk']","['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']","['Walk', 'RightGrab', 'Wipe', 'SwitchOn', 'Wash']","['rag', 'desk', 'faucet']",,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(apple)', 'RightGrab(apple)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(apple)', 'Walk(plate)', 'RightPut(apple,plate)'], 'key_predicates': ['Walk', 'RightGrab', 'SwitchOn', 'Wash', 'RightPut'], 'key_objects': ['apple', 'faucet', 'plate'], 'record_act_ls': ['Walk(apple)', 'RightGrab(apple)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(apple)', 'Walk(plate)', 'RightPut(apple,plate)']}",,0,True,False,8,19,0.0019998550415039062,7,35,"Take the apple to the faucet, wash it clean, put them on the plate.","['IsClean_apple', 'IsOn_apple_plate']","['Walk(apple)', 'RightGrab(apple)', 'Walk(plate)', 'RightPut(apple,plate)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(apple)']","['Walk', 'SwitchOn', 'RightGrab', 'Wash', 'RightPut']","['faucet', 'apple', 'plate']",,
"{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(washingsponge)', 'RightGrab(washingsponge)', 'Walk(rug)', 'Wipe(rug)', 'Walk(toaster)', 'RightGrab(toaster)', 'Wipe(toaster)'], 'key_predicates': ['Walk', 'RightGrab', 'Wipe'], 'key_objects': ['washingsponge', 'rug', 'toaster'], 'record_act_ls': []}","{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(washingsponge)', 'RightGrab(washingsponge)', 'Walk(rug)', 'Wipe(rug)', 'Walk(toaster)', 'RightGrab(toaster)', 'Wipe(toaster)', 'RightGrab(rug)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rug)', 'PlugIn(toaster)', 'SwitchOn(toaster)'], 'key_predicates': ['PlugIn', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'Wipe'], 'key_objects': ['washingsponge', 'toaster', 'rug', 'faucet'], 'record_act_ls': []}",2,True,False,19,15,0.0030007362365722656,6,36,"Use the duster to remove dust from the rug, unplug the toaster, and clean it with the rag.","['IsClean_rug', 'IsClean_toaster']","['Walk(rag)', 'RightGrab(rag)', 'Walk(toaster)', 'Wipe(toaster)', 'Walk(rug)', 'Wipe(rug)']","['Walk', 'RightGrab', 'Wipe']","['rag', 'toaster', 'rug']","{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(washingsponge)', 'RightGrab(washingsponge)', 'Walk(rug)', 'Wipe(rug)', 'Walk(toaster)', 'RightGrab(toaster)', 'Wipe(toaster)', 'RightGrab(rug)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rug)', 'PlugIn(toaster)', 'SwitchOn(toaster)', 'Walk(rag)', 'RightGrab(rag)', 'Open(toaster)', 'LeftPutIn(rag,toaster)', 'Close(toaster)'], 'key_predicates': ['LeftPutIn', 'PlugIn', 'RightGrab', 'Open', 'SwitchOn', 'Close', 'Walk', 'Wash', 'Wipe'], 'key_objects': ['rug', 'toaster', 'faucet', 'rag', 'washingsponge'], 'record_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Walk(rug)', 'Wipe(rug)', 'Walk(toaster)', 'Wipe(toaster)']}",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(wallpictureframe)', 'RightGrab(rag)', 'Wipe(wallpictureframe)'], 'key_predicates': ['Walk', 'RightGrab', 'Wipe'], 'key_objects': ['wallpictureframe', 'rag'], 'record_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']}",,0,True,False,5,5,0.0015485286712646484,4,37,"Use a brush to clean the remote control, picture frame, and clock, then wipe down the TV stand with a cloth",['IsClean_wallpictureframe'],"['Walk(rag)', 'RightGrab(rag)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)', 'Walk(tvstand)', 'Wipe(tvstand)']","['Walk', 'RightGrab', 'Wipe']","['rag', 'wallpictureframe', 'tvstand']",,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,desk)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['apple', 'bananas', 'desk'], 'record_act_ls': ['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(bananas)', 'RightGrab(bananas)', 'Walk(desk)', 'RightPut(bananas,desk)']}",,0,True,False,9,22,0.005001544952392578,8,38,"Pick up the apple with your right hand, then pick up the banana with your left hand, and place both on the desk.","['IsOn_apple_desk', 'IsOn_bananas_desk']","['Walk(apple)', 'RightGrab(apple)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Walk(desk)', 'RightPut(apple,desk)', 'LeftPut(bananas,desk)']","['Walk', 'RightGrab', 'LeftGrab', 'RightPut', 'LeftPut']","['apple', 'bananas', 'desk']",,
"{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Wipe(apple)', 'Wipe(plum)'], 'key_predicates': ['Walk', 'RightGrab', 'Wipe'], 'key_objects': ['rag', 'apple', 'plum'], 'record_act_ls': []}","{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Wipe(apple)', 'Wipe(plum)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(apple)', 'Wash(plum)'], 'key_predicates': ['RightGrab', 'SwitchOn', 'Walk', 'Wash', 'Wipe'], 'key_objects': ['apple', 'plum', 'faucet', 'rag'], 'record_act_ls': []}",4,True,False,36,380,0.11035561561584473,11,39,"Wash the apples and plums, slice the apples with the kitchenknife, and place the apples neatly on the cutting board.","['IsClean_apple', 'IsClean_plum']","['Walk(apple)', 'RightGrab(apple)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(apple)', 'Walk(cuttingboard)', 'RightPut(apple,cuttingboard)', 'Walk(plum)', 'RightGrab(plum)', 'Walk(faucet)', 'Wash(plum)']","['Walk', 'RightGrab', 'SwitchOn', 'Wash', 'RightPut']","['apple', 'faucet', 'cuttingboard', 'plum']","{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Wipe(apple)', 'Wipe(plum)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(apple)', 'Wash(plum)'], 'key_predicates': ['RightGrab', 'SwitchOn', 'Walk', 'Wash', 'Wipe'], 'key_objects': ['apple', 'plum', 'faucet', 'rag'], 'record_act_ls': []}","{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Wipe(apple)', 'Wipe(plum)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(apple)', 'Wash(plum)', 'PlugIn(faucet)'], 'key_predicates': ['PlugIn', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'Wipe'], 'key_objects': ['apple', 'plum', 'faucet', 'rag'], 'record_act_ls': []}"
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(sofa)', 'RightGrab(rag)', 'Wipe(sofa)'], 'key_predicates': ['Walk', 'RightGrab', 'Wipe'], 'key_objects': ['sofa', 'rag'], 'record_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Walk(sofa)', 'Wipe(sofa)']}",,0,True,False,4,5,0.0015056133270263672,4,40,,['IsClean_sofa'],"['Walk(rag)', 'RightGrab(rag)', 'Walk(sofa)', 'Wipe(sofa)']","['Walk', 'RightGrab', 'Wipe']","['rag', 'sofa']",,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(tv)', 'RightGrab(tv)', 'SwitchOn(tv)', 'Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)'], 'key_predicates': ['Walk', 'RightGrab', 'SwitchOn', 'RightPut', 'PlugIn'], 'key_objects': ['tv', 'waterglass', 'tvstand', 'dishwasher'], 'record_act_ls': ['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']}",,0,True,False,10,51,0.010492801666259766,9,41,,"['IsSwitchedOn_tv', 'IsOn_waterglass_tvstand', 'IsPlugged_dishwasher']","['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(waterglass)', 'LeftGrab(waterglass)', 'Walk(tvstand)', 'LeftPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']","['Walk', 'PlugIn', 'SwitchOn', 'LeftGrab', 'LeftPut']","['tv', 'waterglass', 'tvstand', 'dishwasher']",,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)'], 'key_predicates': ['Walk', 'RightGrab', 'LeftGrab', 'Cut'], 'key_objects': ['kitchenknife', 'apple'], 'record_act_ls': ['Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']}",,0,True,False,7,9,0.001573324203491211,5,42,,['IsCut_apple'],"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'apple']",,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['notes', 'desk', 'magazine', 'book'], 'record_act_ls': ['Walk(magazine)', 'RightGrab(magazine)', 'Walk(desk)', 'RightPut(magazine,desk)', 'Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)']}",,0,True,False,13,86,0.012513875961303711,12,43,"Is it possible to neatly arrange the notes, the magazine, and the book on the desk for reading or working?","['IsOn_notes_desk', 'IsOn_magazine_desk', 'IsOn_book_desk']","['Walk(magazine)', 'RightGrab(magazine)', 'Walk(desk)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)', 'Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)']","['Walk', 'RightGrab', 'RightPut']","['magazine', 'desk', 'book', 'notes']",,
"{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'LeftPutIn(barsoap,nightstand)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut', 'LeftPutIn'], 'key_objects': ['fryingpan', 'sofa', 'barsoap', 'nightstand'], 'record_act_ls': []}","{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'LeftPutIn(barsoap,nightstand)', 'Open(nightstand)'], 'key_predicates': ['LeftPutIn', 'Open', 'RightGrab', 'Walk', 'RightPut'], 'key_objects': ['barsoap', 'fryingpan', 'sofa', 'nightstand'], 'record_act_ls': ['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'Open(nightstand)', 'RightPutIn(barsoap,nightstand)']}",1,True,False,15,65,0.010019063949584961,9,44,,"['IsOn_fryingpan_sofa', 'IsIn_barsoap_nightstand']","['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(nightstand)', 'Open(nightstand)', 'RightPutIn(barsoap,nightstand)']","['Walk', 'LeftGrab', 'RightGrab', 'LeftPut', 'Open', 'RightPutIn']","['fryingpan', 'barsoap', 'sofa', 'nightstand']",,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['milk', 'fryingpan', 'cutlets', 'bookshelf'], 'record_act_ls': ['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']}",,0,True,False,17,19,0.0029985904693603516,8,45,,"['IsOn_milk_fryingpan', 'IsOn_cutlets_bookshelf']","['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)']","['Walk', 'RightGrab', 'RightPut', 'LeftGrab', 'LeftPut']","['cutlets', 'bookshelf', 'milk', 'fryingpan']",,
"{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(clothespile)', 'RightGrab(clothespile)', 'LeftPutIn(clothesshirt,clothespile)', 'LeftPutIn(clothespants,clothespile)'], 'key_predicates': ['Walk', 'RightGrab', 'LeftPutIn'], 'key_objects': ['clothesshirt', 'clothespants', 'clothespile'], 'record_act_ls': []}","{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(clothespile)', 'RightGrab(clothespile)', 'LeftPutIn(clothesshirt,clothespile)', 'LeftPutIn(clothespants,clothespile)', 'Open(clothespile)', 'Close(clothespile)'], 'key_predicates': ['LeftPutIn', 'Open', 'RightGrab', 'Close', 'Walk'], 'key_objects': ['clothespile', 'clothesshirt', 'clothespants'], 'record_act_ls': []}",2,True,False,14,154,0.0305330753326416,10,46,Please put the clothesshirt and the clothespants into the clothespile.,"['IsIn_clothesshirt_clothespile', 'IsIn_clothespants_clothespile', 'IsClose_clothespile']","['Walk(clothespile)', 'Open(clothespile)', 'Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespants)', 'LeftGrab(clothespants)', 'Walk(clothespile)', 'RightPutIn(clothesshirt,clothespile)', 'LeftPutIn(clothespants,clothespile)', 'Close(clothespile)']","['Walk', 'Open', 'RightGrab', 'LeftGrab', 'RightPutIn', 'LeftPutIn', 'Close']","['clothespile', 'clothesshirt', 'clothespants']","{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(clothespile)', 'RightGrab(clothespile)', 'LeftPutIn(clothesshirt,clothespile)', 'LeftPutIn(clothespants,clothespile)', 'Open(clothespile)', 'Close(clothespile)', 'RightGrab(clothesshirt)', 'RightPutIn(clothesshirt,clothespile)', 'RightGrab(clothespants)', 'RightPutIn(clothespants,clothespile)'], 'key_predicates': ['LeftPutIn', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'Walk'], 'key_objects': ['clothesshirt', 'clothespile', 'clothespants'], 'record_act_ls': ['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'Open(clothespile)', 'RightPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'Walk(clothespile)', 'RightPutIn(clothespants,clothespile)', 'Close(clothespile)']}",
