id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,success,parsed_fail,reflect_time,result_entry,record_act_ls
27,IsIn_milk_fridge & IsIn_juice_fridge & IsClose_fridge,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)', 'Walk(juice)', 'RightGrab(juice)', 'LeftPutIn(juice,fridge)', 'Close(fridge)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'LeftPutIn', 'Close']","['milk', 'juice', 'fridge']",10,False,False,11,91,96,0.025037527084350586,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)', 'Walk(juice)', 'RightGrab(juice)', 'LeftPutIn(juice,fridge)', 'Close(fridge)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn', 'LeftPutIn', 'Close'], 'key_objects': ['milk', 'juice', 'fridge'], 'record_act_ls': ['Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'RightPutIn(milk,fridge)', 'Close(fridge)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 11, 'expanded_num': 91, 'planning_time_total': 0.025037527084350586, 'actions_path_len': 10, 'id': 27, 'Instruction': 'Put the milk and the juice in the fridge and close the fridge.', 'Goals': ['IsIn_milk_fridge', 'IsIn_juice_fridge', 'IsClose_fridge'], 'Optimal Actions': ['Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'RightPutIn(milk,fridge)', 'Close(fridge)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close'], 'Vital Objects': ['juice', 'fridge', 'milk']}","['Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'RightPutIn(milk,fridge)', 'Close(fridge)']"
28,IsOn_fryingpan_stove & IsSwitchedOff_tablelamp,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'Walk(tablelamp)', 'SwitchOff(tablelamp)']","['Walk', 'RightGrab', 'RightPut', 'SwitchOff']","['fryingpan', 'stove', 'tablelamp']",4,False,False,7,9,41,0.002000093460083008,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'Walk(tablelamp)', 'SwitchOff(tablelamp)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut', 'SwitchOff'], 'key_objects': ['fryingpan', 'stove', 'tablelamp'], 'record_act_ls': ['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 7, 'expanded_num': 9, 'planning_time_total': 0.002000093460083008, 'actions_path_len': 4, 'id': 28, 'Instruction': 'Place the frying pan on the stove and switch off the table lamp.', 'Goals': ['IsOn_fryingpan_stove', 'IsSwitchedOff_tablelamp'], 'Optimal Actions': ['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'RightPut'], 'Vital Objects': ['fryingpan', 'stove']}","['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)']"
29,IsIn_chips_microwave & IsIn_cutlets_fridge,"['Walk(chips)', 'RightGrab(chips)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chips,microwave)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(cutlets,fridge)']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['chips', 'microwave', 'cutlets', 'fridge']",10,False,False,12,61,96,0.018220186233520508,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chips)', 'RightGrab(chips)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chips,microwave)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(cutlets,fridge)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'key_objects': ['chips', 'microwave', 'cutlets', 'fridge'], 'record_act_ls': ['Walk(chips)', 'RightGrab(chips)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chips,microwave)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(cutlets,fridge)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 12, 'expanded_num': 61, 'planning_time_total': 0.018220186233520508, 'actions_path_len': 10, 'id': 29, 'Instruction': 'Put the chips in the microwave and the cutlets in the fridge.', 'Goals': ['IsIn_chips_microwave', 'IsIn_cutlets_fridge'], 'Optimal Actions': ['Walk(chips)', 'RightGrab(chips)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chips,microwave)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(cutlets,fridge)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'Vital Objects': ['chips', 'microwave', 'cutlets', 'fridge']}","['Walk(chips)', 'RightGrab(chips)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chips,microwave)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(cutlets,fridge)']"
30,IsOn_book_desk & IsOn_plate_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)', 'Walk(plate)', 'LeftGrab(plate)', 'Walk(nightstand)', 'LeftPut(plate,nightstand)']","['Walk', 'RightGrab', 'RightPut', 'LeftGrab', 'LeftPut']","['book', 'desk', 'plate', 'nightstand']",8,False,False,20,24,93,0.006000041961669922,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)', 'Walk(plate)', 'LeftGrab(plate)', 'Walk(nightstand)', 'LeftPut(plate,nightstand)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut', 'LeftGrab', 'LeftPut'], 'key_objects': ['book', 'desk', 'plate', 'nightstand'], 'record_act_ls': ['Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)', 'Walk(plate)', 'LeftGrab(plate)', 'Walk(nightstand)', 'LeftPut(plate,nightstand)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 20, 'expanded_num': 24, 'planning_time_total': 0.006000041961669922, 'actions_path_len': 8, 'id': 30, 'Instruction': 'Place the book on the desk and the plate on the nightstand.', 'Goals': ['IsOn_book_desk', 'IsOn_plate_nightstand'], 'Optimal Actions': ['Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)', 'Walk(plate)', 'RightGrab(plate)', 'Walk(nightstand)', 'RightPut(plate,nightstand)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'RightPut'], 'Vital Objects': ['book', 'desk', 'plate', 'nightstand']}","['Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)', 'Walk(plate)', 'LeftGrab(plate)', 'Walk(nightstand)', 'LeftPut(plate,nightstand)']"
31,IsIn_waterglass_microwave & IsSwitchedOff_computer,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(waterglass,microwave)']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['waterglass', 'microwave']",5,False,False,5,9,48,0.0009996891021728516,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(waterglass,microwave)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'key_objects': ['waterglass', 'microwave'], 'record_act_ls': ['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(waterglass,microwave)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 5, 'expanded_num': 9, 'planning_time_total': 0.0009996891021728516, 'actions_path_len': 5, 'id': 31, 'Instruction': 'Put the water glass in the microwave and turn off the computer.', 'Goals': ['IsIn_waterglass_microwave', 'IsSwitchedOff_computer'], 'Optimal Actions': ['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(waterglass,microwave)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'Vital Objects': ['waterglass', 'microwave']}","['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(waterglass,microwave)']"
32,IsOn_wine_cabinet & IsOn_milk_kitchentable,"['Walk(wine)', 'RightGrab(wine)', 'Walk(cabinet)', 'RightPut(wine,cabinet)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(kitchentable)', 'RightPut(milk,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['wine', 'cabinet', 'milk', 'kitchentable']",8,False,False,12,18,82,0.004994392395019531,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(wine)', 'RightGrab(wine)', 'Walk(cabinet)', 'RightPut(wine,cabinet)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(kitchentable)', 'RightPut(milk,kitchentable)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['wine', 'cabinet', 'milk', 'kitchentable'], 'record_act_ls': ['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchentable)', 'RightPut(milk,kitchentable)', 'Walk(wine)', 'RightGrab(wine)', 'Walk(cabinet)', 'RightPut(wine,cabinet)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 12, 'expanded_num': 18, 'planning_time_total': 0.004994392395019531, 'actions_path_len': 8, 'id': 32, 'Instruction': 'Place the wine on the cabinet and the milk on the kitchen table.', 'Goals': ['IsOn_wine_cabinet', 'IsOn_milk_kitchentable'], 'Optimal Actions': ['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchentable)', 'RightPut(milk,kitchentable)', 'Walk(wine)', 'RightGrab(wine)', 'Walk(cabinet)', 'RightPut(wine,cabinet)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'RightPut'], 'Vital Objects': ['milk', 'kitchentable', 'wine', 'cabinet']}","['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchentable)', 'RightPut(milk,kitchentable)', 'Walk(wine)', 'RightGrab(wine)', 'Walk(cabinet)', 'RightPut(wine,cabinet)']"
33,IsIn_chicken_fridge & IsIn_breadslice_microwave & IsSwitchedOff_tablelamp,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(breadslice,microwave)', 'SwitchOff(tablelamp)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'SwitchOff']","['chicken', 'fridge', 'breadslice', 'microwave', 'tablelamp']",10,False,False,15,78,96,0.014501810073852539,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(breadslice,microwave)', 'SwitchOff(tablelamp)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn', 'SwitchOff'], 'key_objects': ['chicken', 'fridge', 'breadslice', 'microwave', 'tablelamp'], 'record_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(breadslice,microwave)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 15, 'expanded_num': 78, 'planning_time_total': 0.014501810073852539, 'actions_path_len': 10, 'id': 33, 'Instruction': 'Put the chicken in the fridge, the breadslice in the microwave and turn off the table lamp.', 'Goals': ['IsIn_chicken_fridge', 'IsIn_breadslice_microwave', 'IsSwitchedOff_tablelamp'], 'Optimal Actions': ['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(breadslice,microwave)', 'Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'Vital Objects': ['breadslice', 'microwave', 'chicken', 'fridge']}","['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(breadslice,microwave)']"
34,IsOn_juice_bathroomcounter & IsOn_book_desk & IsSwitchedOn_lightswitch,"['Walk(juice)', 'RightGrab(juice)', 'Walk(bathroomcounter)', 'RightPut(juice,bathroomcounter)', 'Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)', 'SwitchOn(lightswitch)']","['Walk', 'RightGrab', 'RightPut', 'SwitchOn']","['juice', 'bathroomcounter', 'book', 'desk', 'lightswitch']",10,False,False,12,41,105,0.005032777786254883,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(juice)', 'RightGrab(juice)', 'Walk(bathroomcounter)', 'RightPut(juice,bathroomcounter)', 'Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)', 'SwitchOn(lightswitch)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut', 'SwitchOn'], 'key_objects': ['juice', 'bathroomcounter', 'book', 'desk', 'lightswitch'], 'record_act_ls': ['Walk(book)', 'RightGrab(book)', 'Walk(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(desk)', 'RightPut(book,desk)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(bathroomcounter)', 'RightPut(juice,bathroomcounter)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 12, 'expanded_num': 41, 'planning_time_total': 0.005032777786254883, 'actions_path_len': 10, 'id': 34, 'Instruction': 'Place the juice on the bathroom counter, the book on the desk and turn on the lightswitch.', 'Goals': ['IsOn_juice_bathroomcounter', 'IsOn_book_desk', 'IsSwitchedOn_lightswitch'], 'Optimal Actions': ['Walk(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(bathroomcounter)', 'RightPut(juice,bathroomcounter)', 'Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)'], 'Vital Action Predicates': ['Walk', 'SwitchOn', 'RightGrab', 'RightPut'], 'Vital Objects': ['lightswitch', 'juice', 'bathroomcounter', 'book', 'desk']}","['Walk(book)', 'RightGrab(book)', 'Walk(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(desk)', 'RightPut(book,desk)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(bathroomcounter)', 'RightPut(juice,bathroomcounter)']"
35,IsIn_chocolatesyrup_fridge & IsIn_dishbowl_dishwasher & IsClose_fridge,"['Walk(chocolatesyrup)', 'RightGrab(chocolatesyrup)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chocolatesyrup,fridge)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(dishbowl,dishwasher)', 'Close(fridge)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['chocolatesyrup', 'fridge', 'dishbowl', 'dishwasher']",11,False,False,14,40,99,0.011515140533447266,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chocolatesyrup)', 'RightGrab(chocolatesyrup)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chocolatesyrup,fridge)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(dishbowl,dishwasher)', 'Close(fridge)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close'], 'key_objects': ['chocolatesyrup', 'fridge', 'dishbowl', 'dishwasher'], 'record_act_ls': ['Walk(chocolatesyrup)', 'RightGrab(chocolatesyrup)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chocolatesyrup,fridge)', 'Close(fridge)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(dishbowl,dishwasher)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 14, 'expanded_num': 40, 'planning_time_total': 0.011515140533447266, 'actions_path_len': 11, 'id': 35, 'Instruction': 'Put the chocolate syrup in the fridge, the dish bowl in the dishwasher and close the fridge.', 'Goals': ['IsIn_chocolatesyrup_fridge', 'IsIn_dishbowl_dishwasher', 'IsClose_fridge'], 'Optimal Actions': ['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(dishbowl,dishwasher)', 'Walk(chocolatesyrup)', 'RightGrab(chocolatesyrup)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chocolatesyrup,fridge)', 'Close(fridge)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close'], 'Vital Objects': ['dishbowl', 'dishwasher', 'chocolatesyrup', 'fridge']}","['Walk(chocolatesyrup)', 'RightGrab(chocolatesyrup)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chocolatesyrup,fridge)', 'Close(fridge)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(dishbowl,dishwasher)']"
36,IsOn_fryingpan_stove & IsOn_waterglass_kitchentable & IsSwitchedOff_faucet,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(kitchentable)', 'RightPut(waterglass,kitchentable)', 'SwitchOff(faucet)']","['Walk', 'RightGrab', 'RightPut', 'SwitchOff']","['fryingpan', 'stove', 'waterglass', 'kitchentable', 'faucet']",8,False,False,14,23,82,0.006000041961669922,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(kitchentable)', 'RightPut(waterglass,kitchentable)', 'SwitchOff(faucet)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut', 'SwitchOff'], 'key_objects': ['fryingpan', 'stove', 'waterglass', 'kitchentable', 'faucet'], 'record_act_ls': ['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(kitchentable)', 'RightPut(waterglass,kitchentable)', 'Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 14, 'expanded_num': 23, 'planning_time_total': 0.006000041961669922, 'actions_path_len': 8, 'id': 36, 'Instruction': 'Place the frying pan on the stove, the water glass on the kitchen table and turn off the faucet.', 'Goals': ['IsOn_fryingpan_stove', 'IsOn_waterglass_kitchentable', 'IsSwitchedOff_faucet'], 'Optimal Actions': ['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(kitchentable)', 'RightPut(waterglass,kitchentable)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'RightPut'], 'Vital Objects': ['fryingpan', 'stove', 'waterglass', 'kitchentable']}","['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(kitchentable)', 'RightPut(waterglass,kitchentable)', 'Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)']"
37,IsIn_milk_fridge & IsOn_cupcake_nightstand & IsSwitchedOff_tv,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)', 'SwitchOff(tv)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'RightPut', 'SwitchOff']","['milk', 'fridge', 'cupcake', 'nightstand', 'tv']",9,False,False,13,34,89,0.008537054061889648,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)', 'SwitchOff(tv)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn', 'RightPut', 'SwitchOff'], 'key_objects': ['milk', 'fridge', 'cupcake', 'nightstand', 'tv'], 'record_act_ls': ['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 13, 'expanded_num': 34, 'planning_time_total': 0.008537054061889648, 'actions_path_len': 9, 'id': 37, 'Instruction': 'Put the milk in the fridge, the cupcake on the nightstand and turn off the tv.', 'Goals': ['IsIn_milk_fridge', 'IsOn_cupcake_nightstand', 'IsSwitchedOff_tv'], 'Optimal Actions': ['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn', 'RightPut'], 'Vital Objects': ['milk', 'fridge', 'cupcake', 'nightstand']}","['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']"
38,IsOn_chicken_nightstand & IsIn_chips_microwave & IsSwitchedOn_coffeemaker,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(nightstand)', 'RightPut(chicken,nightstand)', 'Walk(chips)', 'RightGrab(chips)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chips,microwave)', 'SwitchOn(coffeemaker)']","['Walk', 'RightGrab', 'RightPut', 'Open', 'RightPutIn', 'SwitchOn']","['chicken', 'nightstand', 'chips', 'microwave', 'coffeemaker']",11,False,False,14,55,112,0.017008304595947266,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(nightstand)', 'RightPut(chicken,nightstand)', 'Walk(chips)', 'RightGrab(chips)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chips,microwave)', 'SwitchOn(coffeemaker)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut', 'Open', 'RightPutIn', 'SwitchOn'], 'key_objects': ['chicken', 'nightstand', 'chips', 'microwave', 'coffeemaker'], 'record_act_ls': ['Walk(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(chicken)', 'RightGrab(chicken)', 'Walk(nightstand)', 'RightPut(chicken,nightstand)', 'Walk(chips)', 'RightGrab(chips)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chips,microwave)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 14, 'expanded_num': 55, 'planning_time_total': 0.017008304595947266, 'actions_path_len': 11, 'id': 38, 'Instruction': 'Place the chicken on the nightstand, the chips in the microwave and turn on the coffee maker.', 'Goals': ['IsOn_chicken_nightstand', 'IsIn_chips_microwave', 'IsSwitchedOn_coffeemaker'], 'Optimal Actions': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(nightstand)', 'RightPut(chicken,nightstand)', 'Walk(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(chips)', 'RightGrab(chips)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chips,microwave)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'RightPut', 'SwitchOn', 'Open', 'RightPutIn'], 'Vital Objects': ['chicken', 'nightstand', 'coffeemaker', 'chips', 'microwave']}","['Walk(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(chicken)', 'RightGrab(chicken)', 'Walk(nightstand)', 'RightPut(chicken,nightstand)', 'Walk(chips)', 'RightGrab(chips)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chips,microwave)']"
39,IsIn_chicken_fridge & IsSwitchedOff_tablelamp,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'SwitchOff(tablelamp)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'SwitchOff']","['chicken', 'fridge', 'tablelamp']",5,False,False,7,12,48,0.0019996166229248047,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'SwitchOff(tablelamp)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn', 'SwitchOff'], 'key_objects': ['chicken', 'fridge', 'tablelamp'], 'record_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 7, 'expanded_num': 12, 'planning_time_total': 0.0019996166229248047, 'actions_path_len': 5, 'id': 39, 'Instruction': 'Put the chicken in the fridge and turn off the table lamp.', 'Goals': ['IsIn_chicken_fridge', 'IsSwitchedOff_tablelamp'], 'Optimal Actions': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'Vital Objects': ['chicken', 'fridge']}","['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)']"
