id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,success,parsed_fail,reflect_time,result_entry,record_act_ls
25,IsIn_wine_garbagecan & IsIn_apple_garbagecan,"['Walk(wine)', 'RightGrab(wine)', 'LeftPutIn(wine,garbagecan)', 'Walk(apple)', 'RightGrab(apple)', 'LeftPutIn(apple,garbagecan)', 'Walk(garbagecan)']","['Wash', 'SwitchOff', 'LeftPut', 'Open', 'Close', 'SwitchOn', 'LeftPutIn', 'RightGrab', 'PlugIn', 'RightPutIn', 'LeftGrab', 'RightPut', 'Wipe', 'Walk', 'PlugOut', 'Cut']","['wine', 'apple', 'kitchenknife', 'faucet', 'garbagecan', 'rag']",9,False,False,32,139,93,0.03354835510253906,True,"GOAL IsIn(apple,garbagecan), IsIn(wine,garbagecan)
    ACT 1: LeftPutIn(wine,garbagecan)  f=81 g=99999
        ACT 1.1: Walk(garbagecan)  f=81 g=99999
            ACT 1.1.1: LeftGrab(wine)  f=94 g=99999
                ACT 1.1.1.1: Walk(wine)  f=94 g=99999
                    ACT 1.1.1.1.1: LeftPutIn(apple,garbagecan)  f=94 g=99999
                        ACT 1.1.1.1.1.1: Walk(garbagecan)  f=109 g=99999
                            ACT 1.1.1.1.1.1.1: LeftGrab(apple)  f=122 g=99999
                    ACT 1.1.1.1.2: LeftPutIn(rag,garbagecan)  f=107 g=99999
                        ACT 1.1.1.1.2.1: Walk(garbagecan)  f=122 g=99999
    ACT 2: RightPutIn(apple,garbagecan)  f=91 g=99999
        ACT 2.1: Walk(garbagecan)  f=91 g=99999
            ACT 2.1.1: RightGrab(apple)  f=91 g=99999
                ACT 2.1.1.1: Walk(apple)  f=91 g=99999
                    ACT 2.1.1.1.1: RightPutIn(wine,garbagecan)  f=101 g=99999
                        ACT 2.1.1.1.1.1: Open(garbagecan)  f=104 g=99999
                            ACT 2.1.1.1.1.1.1: Walk(garbagecan)  f=119 g=99999
                                ACT 2.1.1.1.1.1.1.1: RightGrab(wine)  f=119 g=99999
                                    ACT 2.1.1.1.1.1.1.1.1: Walk(wine)  f=119 g=99999
    ACT 3: RightPutIn(wine,garbagecan)  f=91 g=99999
        ACT 3.1: Walk(garbagecan)  f=91 g=99999
            ACT 3.1.1: RightGrab(wine)  f=91 g=99999
                ACT 3.1.1.1: Walk(wine)  f=91 g=99999
                    ACT 3.1.1.1.1: RightPutIn(apple,garbagecan)  f=101 g=99999
                        ACT 3.1.1.1.1.1: Open(garbagecan)  f=104 g=99999
                            ACT 3.1.1.1.1.1.1: Walk(garbagecan)  f=119 g=99999
            ACT 3.1.2: RightPutIn(apple,garbagecan)  f=101 g=99999
                ACT 3.1.2.1: Open(garbagecan)  f=104 g=99999
                    ACT 3.1.2.1.1: Walk(garbagecan)  f=119 g=99999
",4,"{'0_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(wine)', 'RightGrab(wine)', 'LeftPutIn(wine,garbagecan)', 'Walk(apple)', 'RightGrab(apple)', 'LeftPutIn(apple,garbagecan)'], 'key_predicates': ['Walk', 'RightGrab', 'LeftPutIn'], 'key_objects': ['wine', 'apple', 'garbagecan'], 'record_act_ls': []}, '1_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(wine)', 'RightGrab(wine)', 'LeftPutIn(wine,garbagecan)', 'Walk(apple)', 'RightGrab(apple)', 'LeftPutIn(apple,garbagecan)', 'Walk(garbagecan)'], 'key_predicates': ['RightGrab', 'Walk', 'LeftPutIn'], 'key_objects': ['garbagecan', 'wine', 'apple'], 'record_act_ls': []}, '2_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(wine)', 'RightGrab(wine)', 'LeftPutIn(wine,garbagecan)', 'Walk(apple)', 'RightGrab(apple)', 'LeftPutIn(apple,garbagecan)', 'Walk(garbagecan)'], 'key_predicates': ['RightGrab', 'Walk', 'LeftPutIn'], 'key_objects': ['garbagecan', 'wine', 'apple'], 'record_act_ls': []}, '3_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(wine)', 'RightGrab(wine)', 'LeftPutIn(wine,garbagecan)', 'Walk(apple)', 'RightGrab(apple)', 'LeftPutIn(apple,garbagecan)', 'Walk(garbagecan)'], 'key_predicates': ['RightGrab', 'Walk', 'LeftPutIn'], 'key_objects': ['garbagecan', 'wine', 'apple'], 'record_act_ls': []}, 'reflect_time': 4, 'success': True, 'time_limit_exceeded': False, 'action_space': 32, 'expanded_num': 139, 'planning_time_total': 0.03354835510253906, 'actions_path_len': 9, 'id': 25, 'Instruction': '', 'Goals': ['IsIn_wine_garbagecan', 'IsIn_apple_garbagecan'], 'Optimal Actions': ['Walk(wine)', 'LeftGrab(wine)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(garbagecan)', 'RightPutIn(apple,garbagecan)', 'LeftPutIn(wine,garbagecan)'], 'Vital Action Predicates': ['Walk', 'LeftGrab', 'RightGrab', 'RightPutIn', 'LeftPutIn'], 'Vital Objects': ['wine', 'apple', 'garbagecan']}","['Walk(wine)', 'RightGrab(wine)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(wine,garbagecan)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(garbagecan)', 'RightPutIn(apple,garbagecan)']"
26,IsNear_self_window,['Walk(window)'],['Walk'],['window'],1,False,False,1,2,15,0.0,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(window)'], 'key_predicates': ['Walk'], 'key_objects': ['window'], 'record_act_ls': ['Walk(window)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 1, 'expanded_num': 2, 'planning_time_total': 0.0, 'actions_path_len': 1, 'id': 26, 'Instruction': '', 'Goals': ['IsNear_self_window'], 'Optimal Actions': ['Walk(window)'], 'Vital Action Predicates': ['Walk'], 'Vital Objects': ['window']}",['Walk(window)']
27,IsNear_self_apple,['Walk(apple)'],['Walk'],['apple'],1,False,False,1,2,15,0.00099945068359375,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(apple)'], 'key_predicates': ['Walk'], 'key_objects': ['apple'], 'record_act_ls': ['Walk(apple)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 1, 'expanded_num': 2, 'planning_time_total': 0.00099945068359375, 'actions_path_len': 1, 'id': 27, 'Instruction': '', 'Goals': ['IsNear_self_apple'], 'Optimal Actions': ['Walk(apple)'], 'Vital Action Predicates': ['Walk'], 'Vital Objects': ['apple']}",['Walk(apple)']
28,IsCut_apple & IsNear_self_microwave,"['Walk(apple)', 'RightGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)', 'Walk(microwave)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(apple,microwave)', 'Close(microwave)', 'LeftPut(kitchenknife,kitchentable)', 'Wash(apple)', 'SwitchOn(microwave)', 'LeftPutIn(apple,microwave)']","['Wash', 'SwitchOff', 'LeftPut', 'Open', 'Close', 'SwitchOn', 'LeftPutIn', 'RightGrab', 'PlugIn', 'RightPutIn', 'LeftGrab', 'RightPut', 'Wipe', 'Walk', 'PlugOut', 'Cut']","['kitchentable', 'apple', 'microwave', 'kitchenknife', 'faucet', 'rag']",6,False,False,35,21,72,0.0045833587646484375,True,"GOAL IsNear(self,microwave), IsCut(apple)
    ACT 1: Cut(apple)  f=179 g=99999
        ACT 1.1: Walk(microwave)  f=179 g=99999
            ACT 1.1.1: RightGrab(kitchenknife)  f=179 g=99999
                ACT 1.1.1.1: Walk(kitchenknife)  f=179 g=99999
                    ACT 1.1.1.1.1: LeftGrab(apple)  f=192 g=99999
            ACT 1.1.2: LeftGrab(apple)  f=192 g=99999
    ACT 2: Walk(microwave)  f=179 g=99999
        ACT 2.1: Cut(apple)  f=179 g=99999
            ACT 2.1.1: RightGrab(kitchenknife)  f=179 g=99999
                ACT 2.1.1.1: Walk(kitchenknife)  f=179 g=99999
                    ACT 2.1.1.1.1: LeftGrab(apple)  f=192 g=99999
                        ACT 2.1.1.1.1.1: Walk(apple)  f=192 g=99999
            ACT 2.1.2: LeftGrab(apple)  f=192 g=99999
                ACT 2.1.2.1: Walk(apple)  f=192 g=99999
                    ACT 2.1.2.1.1: RightGrab(kitchenknife)  f=192 g=99999
                    ACT 2.1.2.1.2: LeftPut(kitchenknife,kitchentable)  f=192 g=99999
",4,"{'0_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(apple)', 'RightGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)', 'Walk(microwave)'], 'key_predicates': ['Walk', 'RightGrab', 'Cut'], 'key_objects': ['apple', 'kitchenknife', 'microwave'], 'record_act_ls': []}, '1_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(apple)', 'RightGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)', 'Walk(microwave)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(apple,microwave)', 'Close(microwave)'], 'key_predicates': ['Wash', 'Open', 'SwitchOn', 'Close', 'RightGrab', 'PlugIn', 'RightPutIn', 'Walk', 'Cut'], 'key_objects': ['apple', 'microwave', 'kitchenknife', 'faucet', 'rag'], 'record_act_ls': []}, '2_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(apple)', 'RightGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)', 'Walk(microwave)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(apple,microwave)', 'Close(microwave)', 'LeftPut(kitchenknife,kitchentable)', 'Wash(apple)', 'SwitchOn(microwave)'], 'key_predicates': ['Wash', 'LeftPut', 'Open', 'SwitchOn', 'Close', 'RightGrab', 'PlugIn', 'RightPutIn', 'Walk', 'Cut'], 'key_objects': ['kitchentable', 'apple', 'microwave', 'kitchenknife', 'faucet', 'rag'], 'record_act_ls': []}, '3_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(apple)', 'RightGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)', 'Walk(microwave)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(apple,microwave)', 'Close(microwave)', 'LeftPut(kitchenknife,kitchentable)', 'Wash(apple)', 'SwitchOn(microwave)', 'LeftPutIn(apple,microwave)'], 'key_predicates': ['Wash', 'LeftPut', 'Open', 'SwitchOn', 'Close', 'LeftPutIn', 'RightGrab', 'PlugIn', 'RightPutIn', 'Walk', 'Cut'], 'key_objects': ['kitchentable', 'apple', 'microwave', 'kitchenknife', 'faucet', 'rag'], 'record_act_ls': []}, 'reflect_time': 4, 'success': True, 'time_limit_exceeded': False, 'action_space': 35, 'expanded_num': 21, 'planning_time_total': 0.0045833587646484375, 'actions_path_len': 6, 'id': 28, 'Instruction': '', 'Goals': ['IsCut_apple', 'IsNear_self_microwave'], 'Optimal Actions': ['Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(microwave)', 'Cut(apple)'], 'Vital Action Predicates': ['Walk', 'LeftGrab', 'RightGrab', 'Cut'], 'Vital Objects': ['apple', 'kitchenknife', 'microwave']}","['Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)', 'Walk(microwave)']"
29,IsOn_apple_kitchencabinet,"['Walk(apple)', 'RightGrab(apple)', 'Walk(kitchencabinet)', 'RightPut(apple,kitchencabinet)']","['Walk', 'RightGrab', 'RightPut']","['apple', 'kitchencabinet']",4,False,False,5,5,41,0.0009999275207519531,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(apple)', 'RightGrab(apple)', 'Walk(kitchencabinet)', 'RightPut(apple,kitchencabinet)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['apple', 'kitchencabinet'], 'record_act_ls': ['Walk(apple)', 'RightGrab(apple)', 'Walk(kitchencabinet)', 'RightPut(apple,kitchencabinet)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 5, 'expanded_num': 5, 'planning_time_total': 0.0009999275207519531, 'actions_path_len': 4, 'id': 29, 'Instruction': '', 'Goals': ['IsOn_apple_kitchencabinet'], 'Optimal Actions': ['Walk(apple)', 'RightGrab(apple)', 'Walk(kitchencabinet)', 'RightPut(apple,kitchencabinet)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'RightPut'], 'Vital Objects': ['apple', 'kitchencabinet']}","['Walk(apple)', 'RightGrab(apple)', 'Walk(kitchencabinet)', 'RightPut(apple,kitchencabinet)']"
30,IsNear_self_fridge & IsClean_fridge,"['Walk(fridge)', 'RightGrab(rag)', 'Wipe(fridge)']","['Walk', 'RightGrab', 'Wipe']","['fridge', 'rag']",4,False,False,4,6,44,0.001001596450805664,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(fridge)', 'RightGrab(rag)', 'Wipe(fridge)'], 'key_predicates': ['Walk', 'RightGrab', 'Wipe'], 'key_objects': ['fridge', 'rag'], 'record_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Walk(fridge)', 'Wipe(fridge)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 4, 'expanded_num': 6, 'planning_time_total': 0.001001596450805664, 'actions_path_len': 4, 'id': 30, 'Instruction': '', 'Goals': ['IsNear_self_fridge', 'IsClean_fridge'], 'Optimal Actions': ['Walk(rag)', 'LeftGrab(rag)', 'Walk(fridge)', 'Wipe(fridge)'], 'Vital Action Predicates': ['Walk', 'LeftGrab', 'Wipe'], 'Vital Objects': ['rag', 'fridge']}","['Walk(rag)', 'RightGrab(rag)', 'Walk(fridge)', 'Wipe(fridge)']"
31,IsNear_self_kitchencabinet & IsSwitchedOn_candle,"['Walk(kitchencabinet)', 'Walk(candle)', 'SwitchOn(candle)']","['Walk', 'SwitchOn']","['kitchencabinet', 'candle']",3,False,False,3,4,38,0.0010046958923339844,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(kitchencabinet)', 'Walk(candle)', 'SwitchOn(candle)'], 'key_predicates': ['Walk', 'SwitchOn'], 'key_objects': ['kitchencabinet', 'candle'], 'record_act_ls': ['Walk(candle)', 'SwitchOn(candle)', 'Walk(kitchencabinet)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 3, 'expanded_num': 4, 'planning_time_total': 0.0010046958923339844, 'actions_path_len': 3, 'id': 31, 'Instruction': '', 'Goals': ['IsNear_self_kitchencabinet', 'IsSwitchedOn_candle'], 'Optimal Actions': ['Walk(candle)', 'SwitchOn(candle)', 'Walk(kitchencabinet)'], 'Vital Action Predicates': ['Walk', 'SwitchOn'], 'Vital Objects': ['candle', 'kitchencabinet']}","['Walk(candle)', 'SwitchOn(candle)', 'Walk(kitchencabinet)']"
32,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'apple']",5,False,False,7,9,57,0.0020041465759277344,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)'], 'key_predicates': ['Walk', 'RightGrab', 'LeftGrab', 'Cut'], 'key_objects': ['kitchenknife', 'apple'], 'record_act_ls': ['Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 7, 'expanded_num': 9, 'planning_time_total': 0.0020041465759277344, 'actions_path_len': 5, 'id': 32, 'Instruction': '', 'Goals': ['IsCut_apple'], 'Optimal Actions': ['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'LeftGrab', 'Cut'], 'Vital Objects': ['kitchenknife', 'apple']}","['Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']"
33,IsCut_cutlets & IsPlugged_fridge,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)', 'Walk(fridge)', 'PlugIn(fridge)']","['Walk', 'RightGrab', 'LeftGrab', 'Cut', 'PlugIn']","['kitchenknife', 'cutlets', 'fridge']",7,False,False,9,18,80,0.003001689910888672,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)', 'Walk(fridge)', 'PlugIn(fridge)'], 'key_predicates': ['Walk', 'RightGrab', 'LeftGrab', 'Cut', 'PlugIn'], 'key_objects': ['kitchenknife', 'cutlets', 'fridge'], 'record_act_ls': ['Walk(fridge)', 'PlugIn(fridge)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 9, 'expanded_num': 18, 'planning_time_total': 0.003001689910888672, 'actions_path_len': 7, 'id': 33, 'Instruction': '', 'Goals': ['IsCut_cutlets', 'IsPlugged_fridge'], 'Optimal Actions': ['Walk(fridge)', 'PlugIn(fridge)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)'], 'Vital Action Predicates': ['Walk', 'PlugIn', 'RightGrab', 'LeftGrab', 'Cut'], 'Vital Objects': ['fridge', 'kitchenknife', 'cutlets']}","['Walk(fridge)', 'PlugIn(fridge)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)']"
34,IsClean_kitchencabinet & IsOpen_window,"['Walk(kitchencabinet)', 'RightGrab(rag)', 'Wipe(kitchencabinet)', 'Walk(window)', 'Open(window)']","['Walk', 'RightGrab', 'Wipe', 'Open']","['kitchencabinet', 'rag', 'window']",6,False,False,8,14,62,0.002001523971557617,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(kitchencabinet)', 'RightGrab(rag)', 'Wipe(kitchencabinet)', 'Walk(window)', 'Open(window)'], 'key_predicates': ['Walk', 'RightGrab', 'Wipe', 'Open'], 'key_objects': ['kitchencabinet', 'rag', 'window'], 'record_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencabinet)', 'Wipe(kitchencabinet)', 'Walk(window)', 'Open(window)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 8, 'expanded_num': 14, 'planning_time_total': 0.002001523971557617, 'actions_path_len': 6, 'id': 34, 'Instruction': '', 'Goals': ['IsClean_kitchencabinet', 'IsOpen_window'], 'Optimal Actions': ['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencabinet)', 'Wipe(kitchencabinet)', 'Walk(window)', 'Open(window)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'Wipe', 'Open'], 'Vital Objects': ['rag', 'kitchencabinet', 'window']}","['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencabinet)', 'Wipe(kitchencabinet)', 'Walk(window)', 'Open(window)']"
35,IsOpen_fridge & IsSwitchedOn_candle,"['Walk(fridge)', 'Open(fridge)', 'Walk(candle)', 'SwitchOn(candle)']","['Walk', 'Open', 'SwitchOn']","['fridge', 'candle']",4,False,False,5,8,41,0.0020020008087158203,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(fridge)', 'Open(fridge)', 'Walk(candle)', 'SwitchOn(candle)'], 'key_predicates': ['Walk', 'Open', 'SwitchOn'], 'key_objects': ['fridge', 'candle'], 'record_act_ls': ['Walk(candle)', 'SwitchOn(candle)', 'Walk(fridge)', 'Open(fridge)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 5, 'expanded_num': 8, 'planning_time_total': 0.0020020008087158203, 'actions_path_len': 4, 'id': 35, 'Instruction': '', 'Goals': ['IsOpen_fridge', 'IsSwitchedOn_candle'], 'Optimal Actions': ['Walk(candle)', 'SwitchOn(candle)', 'Walk(fridge)', 'Open(fridge)'], 'Vital Action Predicates': ['Walk', 'SwitchOn', 'Open'], 'Vital Objects': ['candle', 'fridge']}","['Walk(candle)', 'SwitchOn(candle)', 'Walk(fridge)', 'Open(fridge)']"
36,IsNear_self_fridge & IsOpen_kitchencabinet,"['Walk(fridge)', 'Open(kitchencabinet)']","['Walk', 'Open']","['fridge', 'kitchencabinet']",3,False,False,4,4,33,0.0009860992431640625,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(fridge)', 'Open(kitchencabinet)'], 'key_predicates': ['Walk', 'Open'], 'key_objects': ['fridge', 'kitchencabinet'], 'record_act_ls': ['Walk(kitchencabinet)', 'Open(kitchencabinet)', 'Walk(fridge)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 4, 'expanded_num': 4, 'planning_time_total': 0.0009860992431640625, 'actions_path_len': 3, 'id': 36, 'Instruction': '', 'Goals': ['IsNear_self_fridge', 'IsOpen_kitchencabinet'], 'Optimal Actions': ['Walk(kitchencabinet)', 'Open(kitchencabinet)', 'Walk(fridge)'], 'Vital Action Predicates': ['Walk', 'Open'], 'Vital Objects': ['kitchencabinet', 'fridge']}","['Walk(kitchencabinet)', 'Open(kitchencabinet)', 'Walk(fridge)']"
37,IsPlugged_fridge,"['Walk(fridge)', 'PlugIn(fridge)']","['Walk', 'PlugIn']",['fridge'],2,False,False,2,3,23,0.0010001659393310547,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(fridge)', 'PlugIn(fridge)'], 'key_predicates': ['Walk', 'PlugIn'], 'key_objects': ['fridge'], 'record_act_ls': ['Walk(fridge)', 'PlugIn(fridge)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 2, 'expanded_num': 3, 'planning_time_total': 0.0010001659393310547, 'actions_path_len': 2, 'id': 37, 'Instruction': '', 'Goals': ['IsPlugged_fridge'], 'Optimal Actions': ['Walk(fridge)', 'PlugIn(fridge)'], 'Vital Action Predicates': ['Walk', 'PlugIn'], 'Vital Objects': ['fridge']}","['Walk(fridge)', 'PlugIn(fridge)']"
38,IsPlugged_tv & IsCut_cutlets,"['Walk(tv)', 'RightGrab(tv)', 'PlugIn(tv)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['Walk', 'RightGrab', 'PlugIn', 'LeftGrab', 'Cut']","['tv', 'kitchenknife', 'cutlets']",7,False,False,9,18,80,0.0020034313201904297,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(tv)', 'RightGrab(tv)', 'PlugIn(tv)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)'], 'key_predicates': ['Walk', 'RightGrab', 'PlugIn', 'LeftGrab', 'Cut'], 'key_objects': ['tv', 'kitchenknife', 'cutlets'], 'record_act_ls': ['Walk(tv)', 'PlugIn(tv)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 9, 'expanded_num': 18, 'planning_time_total': 0.0020034313201904297, 'actions_path_len': 7, 'id': 38, 'Instruction': '', 'Goals': ['IsPlugged_tv', 'IsCut_cutlets'], 'Optimal Actions': ['Walk(tv)', 'PlugIn(tv)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)'], 'Vital Action Predicates': ['Walk', 'PlugIn', 'RightGrab', 'LeftGrab', 'Cut'], 'Vital Objects': ['tv', 'kitchenknife', 'cutlets']}","['Walk(tv)', 'PlugIn(tv)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)']"
39,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'cutlets']",5,False,False,7,9,57,0.0010187625885009766,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)'], 'key_predicates': ['Walk', 'RightGrab', 'LeftGrab', 'Cut'], 'key_objects': ['kitchenknife', 'cutlets'], 'record_act_ls': ['Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 7, 'expanded_num': 9, 'planning_time_total': 0.0010187625885009766, 'actions_path_len': 5, 'id': 39, 'Instruction': '', 'Goals': ['IsCut_cutlets'], 'Optimal Actions': ['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'LeftGrab', 'Cut'], 'Vital Objects': ['kitchenknife', 'cutlets']}","['Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)']"
