id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,success,parsed_fail,reflect_time,result_entry,record_act_ls
26,On_Yogurt_Table2,"['MoveTo(Yogurt)', 'PickUp(Yogurt)', 'MoveTo(Table2)', 'PutDown(Yogurt,Table2)']","['MoveTo', 'PickUp', 'PutDown']","['Yogurt', 'Table2']",4,False,False,4,6,52,0.0010058879852294922,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Yogurt)', 'PickUp(Yogurt)', 'MoveTo(Table2)', 'PutDown(Yogurt,Table2)'], 'key_predicates': ['MoveTo', 'PickUp', 'PutDown'], 'key_objects': ['Yogurt', 'Table2'], 'record_act_ls': ['MoveTo(Yogurt)', 'PickUp(Yogurt)', 'MoveTo(Table2)', 'PutDown(Yogurt,Table2)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 4, 'expanded_num': 6, 'planning_time_total': 0.0010058879852294922, 'actions_path_len': 4, 'id': 26, 'Instruction': '', 'Goals': ['On_Yogurt_Table2'], 'Optimal Actions': ['MoveTo(Yogurt)', 'PickUp(Yogurt)', 'MoveTo(Table2)', 'PutDown(Yogurt,Table2)'], 'Vital Action Predicates': ['MoveTo', 'PickUp', 'PutDown'], 'Vital Objects': ['Yogurt', 'Table2']}","['MoveTo(Yogurt)', 'PickUp(Yogurt)', 'MoveTo(Table2)', 'PutDown(Yogurt,Table2)']"
27,IsClean_Table1,['Clean(Table1)'],['Clean'],['Table1'],1,False,False,1,2,10,0.0,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Clean(Table1)'], 'key_predicates': ['Clean'], 'key_objects': ['Table1'], 'record_act_ls': ['Clean(Table1)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 1, 'expanded_num': 2, 'planning_time_total': 0.0, 'actions_path_len': 1, 'id': 27, 'Instruction': '', 'Goals': ['IsClean_Table1'], 'Optimal Actions': ['Clean(Table1)'], 'Vital Action Predicates': ['Clean'], 'Vital Objects': ['Table1']}",['Clean(Table1)']
28,Active_TubeLight,"['Turn(TubeLight,On)']",['Turn'],['TubeLight'],1,False,False,1,2,3,0.0,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Turn(TubeLight,On)'], 'key_predicates': ['Turn'], 'key_objects': ['TubeLight'], 'record_act_ls': ['Turn(TubeLight,On)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 1, 'expanded_num': 2, 'planning_time_total': 0.0, 'actions_path_len': 1, 'id': 28, 'Instruction': '', 'Goals': ['Active_TubeLight'], 'Optimal Actions': ['Turn(TubeLight,On)'], 'Vital Action Predicates': ['Turn'], 'Vital Objects': ['TubeLight', 'On']}","['Turn(TubeLight,On)']"
29,On_MilkDrink_BrightTable6,"['MoveTo(MilkDrink)', 'PickUp(MilkDrink)', 'MoveTo(BrightTable6)', 'PutDown(MilkDrink,BrightTable6)']","['MoveTo', 'PickUp', 'PutDown']","['MilkDrink', 'BrightTable6']",4,False,False,4,6,52,0.0009999275207519531,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(MilkDrink)', 'PickUp(MilkDrink)', 'MoveTo(BrightTable6)', 'PutDown(MilkDrink,BrightTable6)'], 'key_predicates': ['MoveTo', 'PickUp', 'PutDown'], 'key_objects': ['MilkDrink', 'BrightTable6'], 'record_act_ls': ['MoveTo(MilkDrink)', 'PickUp(MilkDrink)', 'MoveTo(BrightTable6)', 'PutDown(MilkDrink,BrightTable6)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 4, 'expanded_num': 6, 'planning_time_total': 0.0009999275207519531, 'actions_path_len': 4, 'id': 29, 'Instruction': '', 'Goals': ['On_MilkDrink_BrightTable6'], 'Optimal Actions': ['MoveTo(MilkDrink)', 'PickUp(MilkDrink)', 'MoveTo(BrightTable6)', 'PutDown(MilkDrink,BrightTable6)'], 'Vital Action Predicates': ['MoveTo', 'PickUp', 'PutDown'], 'Vital Objects': ['MilkDrink', 'BrightTable6']}","['MoveTo(MilkDrink)', 'PickUp(MilkDrink)', 'MoveTo(BrightTable6)', 'PutDown(MilkDrink,BrightTable6)']"
30,Active_AC,"['Turn(AC,On)']",['Turn'],['AC'],1,False,False,1,2,3,0.00106048583984375,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Turn(AC,On)'], 'key_predicates': ['Turn'], 'key_objects': ['AC'], 'record_act_ls': ['Turn(AC,On)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 1, 'expanded_num': 2, 'planning_time_total': 0.00106048583984375, 'actions_path_len': 1, 'id': 30, 'Instruction': '', 'Goals': ['Active_AC'], 'Optimal Actions': ['Turn(AC,On)'], 'Vital Action Predicates': ['Turn'], 'Vital Objects': ['AC', 'On']}","['Turn(AC,On)']"
31,On_Softdrink_Bar2,"['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Bar2)', 'PutDown(Softdrink,Bar2)']","['MoveTo', 'PickUp', 'PutDown']","['Softdrink', 'Bar2']",4,False,False,4,6,52,0.0009996891021728516,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Bar2)', 'PutDown(Softdrink,Bar2)'], 'key_predicates': ['MoveTo', 'PickUp', 'PutDown'], 'key_objects': ['Softdrink', 'Bar2'], 'record_act_ls': ['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Bar2)', 'PutDown(Softdrink,Bar2)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 4, 'expanded_num': 6, 'planning_time_total': 0.0009996891021728516, 'actions_path_len': 4, 'id': 31, 'Instruction': '', 'Goals': ['On_Softdrink_Bar2'], 'Optimal Actions': ['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Bar2)', 'PutDown(Softdrink,Bar2)'], 'Vital Action Predicates': ['MoveTo', 'PickUp', 'PutDown'], 'Vital Objects': ['Softdrink', 'Bar2']}","['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Bar2)', 'PutDown(Softdrink,Bar2)']"
32,Active_TubeLight,"['Turn(TubeLight,On)']",['Turn'],['TubeLight'],1,False,False,1,2,3,0.0,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Turn(TubeLight,On)'], 'key_predicates': ['Turn'], 'key_objects': ['TubeLight'], 'record_act_ls': ['Turn(TubeLight,On)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 1, 'expanded_num': 2, 'planning_time_total': 0.0, 'actions_path_len': 1, 'id': 32, 'Instruction': '', 'Goals': ['Active_TubeLight'], 'Optimal Actions': ['Turn(TubeLight,On)'], 'Vital Action Predicates': ['Turn'], 'Vital Objects': ['TubeLight', 'On']}","['Turn(TubeLight,On)']"
33,On_Yogurt_Table3,"['MoveTo(Yogurt)', 'PickUp(Yogurt)', 'MoveTo(Table3)', 'PutDown(Yogurt,Table3)']","['MoveTo', 'PickUp', 'PutDown']","['Yogurt', 'Table3']",4,False,False,4,6,52,0.0010006427764892578,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Yogurt)', 'PickUp(Yogurt)', 'MoveTo(Table3)', 'PutDown(Yogurt,Table3)'], 'key_predicates': ['MoveTo', 'PickUp', 'PutDown'], 'key_objects': ['Yogurt', 'Table3'], 'record_act_ls': ['MoveTo(Yogurt)', 'PickUp(Yogurt)', 'MoveTo(Table3)', 'PutDown(Yogurt,Table3)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 4, 'expanded_num': 6, 'planning_time_total': 0.0010006427764892578, 'actions_path_len': 4, 'id': 33, 'Instruction': '', 'Goals': ['On_Yogurt_Table3'], 'Optimal Actions': ['MoveTo(Yogurt)', 'PickUp(Yogurt)', 'MoveTo(Table3)', 'PutDown(Yogurt,Table3)'], 'Vital Action Predicates': ['MoveTo', 'PickUp', 'PutDown'], 'Vital Objects': ['Yogurt', 'Table3']}","['MoveTo(Yogurt)', 'PickUp(Yogurt)', 'MoveTo(Table3)', 'PutDown(Yogurt,Table3)']"
34,Active_HallLight,"['Turn(HallLight,On)']",['Turn'],"['HallLight', 'On']",1,False,False,1,2,3,0.0,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Turn(HallLight,On)'], 'key_predicates': ['Turn'], 'key_objects': ['HallLight', 'On'], 'record_act_ls': ['Turn(HallLight,On)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 1, 'expanded_num': 2, 'planning_time_total': 0.0, 'actions_path_len': 1, 'id': 34, 'Instruction': '', 'Goals': ['Active_HallLight'], 'Optimal Actions': ['Turn(HallLight,On)'], 'Vital Action Predicates': ['Turn'], 'Vital Objects': ['HallLight', 'On']}","['Turn(HallLight,On)']"
35,Active_TubeLight,"['Turn(TubeLight,On)']",['Turn'],['TubeLight'],1,False,False,1,2,3,0.0,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Turn(TubeLight,On)'], 'key_predicates': ['Turn'], 'key_objects': ['TubeLight'], 'record_act_ls': ['Turn(TubeLight,On)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 1, 'expanded_num': 2, 'planning_time_total': 0.0, 'actions_path_len': 1, 'id': 35, 'Instruction': '', 'Goals': ['Active_TubeLight'], 'Optimal Actions': ['Turn(TubeLight,On)'], 'Vital Action Predicates': ['Turn'], 'Vital Objects': ['TubeLight', 'On']}","['Turn(TubeLight,On)']"
36,On_Yogurt_Table3,"['MoveTo(Yogurt)', 'PickUp(Yogurt)', 'MoveTo(Table3)', 'PutDown(Yogurt,Table3)']","['MoveTo', 'PickUp', 'PutDown']","['Yogurt', 'Table3']",4,False,False,4,6,52,0.001999378204345703,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Yogurt)', 'PickUp(Yogurt)', 'MoveTo(Table3)', 'PutDown(Yogurt,Table3)'], 'key_predicates': ['MoveTo', 'PickUp', 'PutDown'], 'key_objects': ['Yogurt', 'Table3'], 'record_act_ls': ['MoveTo(Yogurt)', 'PickUp(Yogurt)', 'MoveTo(Table3)', 'PutDown(Yogurt,Table3)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 4, 'expanded_num': 6, 'planning_time_total': 0.001999378204345703, 'actions_path_len': 4, 'id': 36, 'Instruction': '', 'Goals': ['On_Yogurt_Table3'], 'Optimal Actions': ['MoveTo(Yogurt)', 'PickUp(Yogurt)', 'MoveTo(Table3)', 'PutDown(Yogurt,Table3)'], 'Vital Action Predicates': ['MoveTo', 'PickUp', 'PutDown'], 'Vital Objects': ['Yogurt', 'Table3']}","['MoveTo(Yogurt)', 'PickUp(Yogurt)', 'MoveTo(Table3)', 'PutDown(Yogurt,Table3)']"
37,Active_HallLight,"['Turn(HallLight,On)']",['Turn'],['HallLight'],1,False,False,1,2,3,0.0,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Turn(HallLight,On)'], 'key_predicates': ['Turn'], 'key_objects': ['HallLight'], 'record_act_ls': ['Turn(HallLight,On)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 1, 'expanded_num': 2, 'planning_time_total': 0.0, 'actions_path_len': 1, 'id': 37, 'Instruction': '', 'Goals': ['Active_HallLight'], 'Optimal Actions': ['Turn(HallLight,On)'], 'Vital Action Predicates': ['Turn'], 'Vital Objects': ['HallLight', 'On']}","['Turn(HallLight,On)']"
38,On_Softdrink_Bar,"['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Bar)', 'PutDown(Softdrink,Bar)']","['MoveTo', 'PickUp', 'PutDown']","['Softdrink', 'Bar']",4,False,False,4,6,52,0.0010533332824707031,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Bar)', 'PutDown(Softdrink,Bar)'], 'key_predicates': ['MoveTo', 'PickUp', 'PutDown'], 'key_objects': ['Softdrink', 'Bar'], 'record_act_ls': ['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Bar)', 'PutDown(Softdrink,Bar)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 4, 'expanded_num': 6, 'planning_time_total': 0.0010533332824707031, 'actions_path_len': 4, 'id': 38, 'Instruction': '', 'Goals': ['On_Softdrink_Bar'], 'Optimal Actions': ['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Bar)', 'PutDown(Softdrink,Bar)'], 'Vital Action Predicates': ['MoveTo', 'PickUp', 'PutDown'], 'Vital Objects': ['Softdrink', 'Bar']}","['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Bar)', 'PutDown(Softdrink,Bar)']"
39,On_Softdrink_Bar,"['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Bar)', 'PutDown(Softdrink,Bar)']","['MoveTo', 'PickUp', 'PutDown']","['Softdrink', 'Bar']",4,False,False,4,6,52,0.0019998550415039062,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Bar)', 'PutDown(Softdrink,Bar)'], 'key_predicates': ['MoveTo', 'PickUp', 'PutDown'], 'key_objects': ['Softdrink', 'Bar'], 'record_act_ls': ['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Bar)', 'PutDown(Softdrink,Bar)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 4, 'expanded_num': 6, 'planning_time_total': 0.0019998550415039062, 'actions_path_len': 4, 'id': 39, 'Instruction': '', 'Goals': ['On_Softdrink_Bar'], 'Optimal Actions': ['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Bar)', 'PutDown(Softdrink,Bar)'], 'Vital Action Predicates': ['MoveTo', 'PickUp', 'PutDown'], 'Vital Objects': ['Softdrink', 'Bar']}","['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Bar)', 'PutDown(Softdrink,Bar)']"
40,Active_AC,"['Turn(AC,On)']",['Turn'],['AC'],1,False,False,1,2,3,0.0,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Turn(AC,On)'], 'key_predicates': ['Turn'], 'key_objects': ['AC'], 'record_act_ls': ['Turn(AC,On)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 1, 'expanded_num': 2, 'planning_time_total': 0.0, 'actions_path_len': 1, 'id': 40, 'Instruction': '', 'Goals': ['Active_AC'], 'Optimal Actions': ['Turn(AC,On)'], 'Vital Action Predicates': ['Turn'], 'Vital Objects': ['AC', 'On']}","['Turn(AC,On)']"
41,On_MilkDrink_BrightTable6,"['MoveTo(MilkDrink)', 'PickUp(MilkDrink)', 'MoveTo(BrightTable6)', 'PutDown(MilkDrink,BrightTable6)']","['MoveTo', 'PickUp', 'PutDown']","['MilkDrink', 'BrightTable6']",4,False,False,4,6,52,0.0009987354278564453,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(MilkDrink)', 'PickUp(MilkDrink)', 'MoveTo(BrightTable6)', 'PutDown(MilkDrink,BrightTable6)'], 'key_predicates': ['MoveTo', 'PickUp', 'PutDown'], 'key_objects': ['MilkDrink', 'BrightTable6'], 'record_act_ls': ['MoveTo(MilkDrink)', 'PickUp(MilkDrink)', 'MoveTo(BrightTable6)', 'PutDown(MilkDrink,BrightTable6)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 4, 'expanded_num': 6, 'planning_time_total': 0.0009987354278564453, 'actions_path_len': 4, 'id': 41, 'Instruction': '', 'Goals': ['On_MilkDrink_BrightTable6'], 'Optimal Actions': ['MoveTo(MilkDrink)', 'PickUp(MilkDrink)', 'MoveTo(BrightTable6)', 'PutDown(MilkDrink,BrightTable6)'], 'Vital Action Predicates': ['MoveTo', 'PickUp', 'PutDown'], 'Vital Objects': ['MilkDrink', 'BrightTable6']}","['MoveTo(MilkDrink)', 'PickUp(MilkDrink)', 'MoveTo(BrightTable6)', 'PutDown(MilkDrink,BrightTable6)']"
42,Active_HallLight,"['Turn(HallLight,On)']",['Turn'],['HallLight'],1,False,False,1,2,3,0.0,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Turn(HallLight,On)'], 'key_predicates': ['Turn'], 'key_objects': ['HallLight'], 'record_act_ls': ['Turn(HallLight,On)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 1, 'expanded_num': 2, 'planning_time_total': 0.0, 'actions_path_len': 1, 'id': 42, 'Instruction': '', 'Goals': ['Active_HallLight'], 'Optimal Actions': ['Turn(HallLight,On)'], 'Vital Action Predicates': ['Turn'], 'Vital Objects': ['HallLight', 'On']}","['Turn(HallLight,On)']"
43,On_Softdrink_Bar2,"['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Bar2)', 'PutDown(Softdrink,Bar2)']","['MoveTo', 'PickUp', 'PutDown']","['Softdrink', 'Bar2']",4,False,False,4,6,52,0.00099945068359375,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Bar2)', 'PutDown(Softdrink,Bar2)'], 'key_predicates': ['MoveTo', 'PickUp', 'PutDown'], 'key_objects': ['Softdrink', 'Bar2'], 'record_act_ls': ['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Bar2)', 'PutDown(Softdrink,Bar2)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 4, 'expanded_num': 6, 'planning_time_total': 0.00099945068359375, 'actions_path_len': 4, 'id': 43, 'Instruction': '', 'Goals': ['On_Softdrink_Bar2'], 'Optimal Actions': ['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Bar2)', 'PutDown(Softdrink,Bar2)'], 'Vital Action Predicates': ['MoveTo', 'PickUp', 'PutDown'], 'Vital Objects': ['Softdrink', 'Bar2']}","['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Bar2)', 'PutDown(Softdrink,Bar2)']"
44,On_VacuumCup_WaterStation,"['MoveTo(VacuumCup)', 'PickUp(VacuumCup)', 'MoveTo(WaterStation)', 'PutDown(VacuumCup,WaterStation)']","['MoveTo', 'PickUp', 'PutDown']","['VacuumCup', 'WaterStation']",4,False,False,4,6,52,0.0009996891021728516,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(VacuumCup)', 'PickUp(VacuumCup)', 'MoveTo(WaterStation)', 'PutDown(VacuumCup,WaterStation)'], 'key_predicates': ['MoveTo', 'PickUp', 'PutDown'], 'key_objects': ['VacuumCup', 'WaterStation'], 'record_act_ls': ['MoveTo(VacuumCup)', 'PickUp(VacuumCup)', 'MoveTo(WaterStation)', 'PutDown(VacuumCup,WaterStation)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 4, 'expanded_num': 6, 'planning_time_total': 0.0009996891021728516, 'actions_path_len': 4, 'id': 44, 'Instruction': '', 'Goals': ['On_VacuumCup_WaterStation'], 'Optimal Actions': ['MoveTo(VacuumCup)', 'PickUp(VacuumCup)', 'MoveTo(WaterStation)', 'PutDown(VacuumCup,WaterStation)'], 'Vital Action Predicates': ['MoveTo', 'PickUp', 'PutDown'], 'Vital Objects': ['VacuumCup', 'WaterStation']}","['MoveTo(VacuumCup)', 'PickUp(VacuumCup)', 'MoveTo(WaterStation)', 'PutDown(VacuumCup,WaterStation)']"
45,On_Water_Table1,"['MoveTo(Water)', 'PickUp(Water)', 'MoveTo(Table1)', 'PutDown(Water,Table1)', 'Make(Water)']","['PickUp', 'PutDown', 'MoveTo', 'Make']","['Table1', 'Water']",5,False,False,5,7,57,0.0009338855743408203,True,0,1,"{'0_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Water)', 'PickUp(Water)', 'MoveTo(Table1)', 'PutDown(Water,Table1)'], 'key_predicates': ['MoveTo', 'PickUp', 'PutDown'], 'key_objects': ['Water', 'Table1'], 'record_act_ls': []}, '1_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Water)', 'PickUp(Water)', 'MoveTo(Table1)', 'PutDown(Water,Table1)', 'Make(Water)'], 'key_predicates': ['PickUp', 'PutDown', 'MoveTo', 'Make'], 'key_objects': ['Table1', 'Water'], 'record_act_ls': ['Make(Water)', 'MoveTo(Water)', 'PickUp(Water)', 'MoveTo(Table1)', 'PutDown(Water,Table1)']}, 'reflect_time': 1, 'success': True, 'time_limit_exceeded': False, 'action_space': 5, 'expanded_num': 7, 'planning_time_total': 0.0009338855743408203, 'actions_path_len': 5, 'id': 45, 'Instruction': '', 'Goals': ['On_Water_Table1'], 'Optimal Actions': ['Make(Water)', 'MoveTo(Water)', 'PickUp(Water)', 'MoveTo(Table1)', 'PutDown(Water,Table1)'], 'Vital Action Predicates': ['Make', 'MoveTo', 'PickUp', 'PutDown'], 'Vital Objects': ['Water', 'Table1']}","['Make(Water)', 'MoveTo(Water)', 'PickUp(Water)', 'MoveTo(Table1)', 'PutDown(Water,Table1)']"
46,On_Yogurt_Table2,"['MoveTo(Yogurt)', 'PickUp(Yogurt)', 'MoveTo(Table2)', 'PutDown(Yogurt,Table2)']","['MoveTo', 'PickUp', 'PutDown']","['Yogurt', 'Table2']",4,False,False,4,6,52,0.0009996891021728516,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Yogurt)', 'PickUp(Yogurt)', 'MoveTo(Table2)', 'PutDown(Yogurt,Table2)'], 'key_predicates': ['MoveTo', 'PickUp', 'PutDown'], 'key_objects': ['Yogurt', 'Table2'], 'record_act_ls': ['MoveTo(Yogurt)', 'PickUp(Yogurt)', 'MoveTo(Table2)', 'PutDown(Yogurt,Table2)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 4, 'expanded_num': 6, 'planning_time_total': 0.0009996891021728516, 'actions_path_len': 4, 'id': 46, 'Instruction': '', 'Goals': ['On_Yogurt_Table2'], 'Optimal Actions': ['MoveTo(Yogurt)', 'PickUp(Yogurt)', 'MoveTo(Table2)', 'PutDown(Yogurt,Table2)'], 'Vital Action Predicates': ['MoveTo', 'PickUp', 'PutDown'], 'Vital Objects': ['Yogurt', 'Table2']}","['MoveTo(Yogurt)', 'PickUp(Yogurt)', 'MoveTo(Table2)', 'PutDown(Yogurt,Table2)']"
47,Active_AC,"['Turn(AC,On)']",['Turn'],['AC'],1,False,False,1,2,3,0.0010006427764892578,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Turn(AC,On)'], 'key_predicates': ['Turn'], 'key_objects': ['AC'], 'record_act_ls': ['Turn(AC,On)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 1, 'expanded_num': 2, 'planning_time_total': 0.0010006427764892578, 'actions_path_len': 1, 'id': 47, 'Instruction': '', 'Goals': ['Active_AC'], 'Optimal Actions': ['Turn(AC,On)'], 'Vital Action Predicates': ['Turn'], 'Vital Objects': ['AC', 'On']}","['Turn(AC,On)']"
48,On_VacuumCup_Table1,"['MoveTo(VacuumCup)', 'PickUp(VacuumCup)', 'MoveTo(Table1)', 'PutDown(VacuumCup,Table1)']","['MoveTo', 'PickUp', 'PutDown']","['VacuumCup', 'Table1']",4,False,False,4,6,52,0.0,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(VacuumCup)', 'PickUp(VacuumCup)', 'MoveTo(Table1)', 'PutDown(VacuumCup,Table1)'], 'key_predicates': ['MoveTo', 'PickUp', 'PutDown'], 'key_objects': ['VacuumCup', 'Table1'], 'record_act_ls': ['MoveTo(VacuumCup)', 'PickUp(VacuumCup)', 'MoveTo(Table1)', 'PutDown(VacuumCup,Table1)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 4, 'expanded_num': 6, 'planning_time_total': 0.0, 'actions_path_len': 4, 'id': 48, 'Instruction': '', 'Goals': ['On_VacuumCup_Table1'], 'Optimal Actions': ['MoveTo(VacuumCup)', 'PickUp(VacuumCup)', 'MoveTo(Table1)', 'PutDown(VacuumCup,Table1)'], 'Vital Action Predicates': ['MoveTo', 'PickUp', 'PutDown'], 'Vital Objects': ['VacuumCup', 'Table1']}","['MoveTo(VacuumCup)', 'PickUp(VacuumCup)', 'MoveTo(Table1)', 'PutDown(VacuumCup,Table1)']"
49,On_VacuumCup_Table2,"['MoveTo(VacuumCup)', 'PickUp(VacuumCup)', 'MoveTo(Table2)', 'PutDown(VacuumCup,Table2)']","['MoveTo', 'PickUp', 'PutDown']","['VacuumCup', 'Table2']",4,False,False,4,6,52,0.0010013580322265625,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(VacuumCup)', 'PickUp(VacuumCup)', 'MoveTo(Table2)', 'PutDown(VacuumCup,Table2)'], 'key_predicates': ['MoveTo', 'PickUp', 'PutDown'], 'key_objects': ['VacuumCup', 'Table2'], 'record_act_ls': ['MoveTo(VacuumCup)', 'PickUp(VacuumCup)', 'MoveTo(Table2)', 'PutDown(VacuumCup,Table2)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 4, 'expanded_num': 6, 'planning_time_total': 0.0010013580322265625, 'actions_path_len': 4, 'id': 49, 'Instruction': '', 'Goals': ['On_VacuumCup_Table2'], 'Optimal Actions': ['MoveTo(VacuumCup)', 'PickUp(VacuumCup)', 'MoveTo(Table2)', 'PutDown(VacuumCup,Table2)'], 'Vital Action Predicates': ['MoveTo', 'PickUp', 'PutDown'], 'Vital Objects': ['VacuumCup', 'Table2']}","['MoveTo(VacuumCup)', 'PickUp(VacuumCup)', 'MoveTo(Table2)', 'PutDown(VacuumCup,Table2)']"
