0_result,reflect_time,success,time_limit_exceeded,action_space,expanded_num,planning_time_total,actions_path_len,id,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,1_result
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'Walk(tablelamp)', 'SwitchOff(tablelamp)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut', 'SwitchOff'], 'key_objects': ['fryingpan', 'stove', 'tablelamp'], 'record_act_ls': ['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)']}",0,True,False,7,9,0.0020012855529785156,4,28,Place the frying pan on the stove and switch off the table lamp.,"['IsOn_fryingpan_stove', 'IsSwitchedOff_tablelamp']","['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)']","['Walk', 'RightGrab', 'RightPut']","['fryingpan', 'stove']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chips)', 'RightGrab(chips)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chips,microwave)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(cutlets,fridge)', 'Close(fridge)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close'], 'key_objects': ['chips', 'microwave', 'cutlets', 'fridge'], 'record_act_ls': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(cutlets,fridge)', 'Walk(chips)', 'RightGrab(chips)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chips,microwave)']}",0,True,False,14,54,0.008000612258911133,10,29,Put the chips in the microwave and the cutlets in the fridge.,"['IsIn_chips_microwave', 'IsIn_cutlets_fridge']","['Walk(chips)', 'RightGrab(chips)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chips,microwave)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(cutlets,fridge)']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['chips', 'microwave', 'cutlets', 'fridge']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)', 'Walk(plate)', 'RightGrab(plate)', 'Walk(nightstand)', 'RightPut(plate,nightstand)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['book', 'desk', 'plate', 'nightstand'], 'record_act_ls': ['Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)', 'Walk(plate)', 'RightGrab(plate)', 'Walk(nightstand)', 'RightPut(plate,nightstand)']}",0,True,False,12,20,0.0019998550415039062,8,30,Place the book on the desk and the plate on the nightstand.,"['IsOn_book_desk', 'IsOn_plate_nightstand']","['Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)', 'Walk(plate)', 'RightGrab(plate)', 'Walk(nightstand)', 'RightPut(plate,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['book', 'desk', 'plate', 'nightstand']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(waterglass,microwave)', 'Walk(computer)', 'SwitchOff(computer)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn', 'SwitchOff'], 'key_objects': ['waterglass', 'microwave', 'computer'], 'record_act_ls': ['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(waterglass,microwave)']}",0,True,False,8,27,0.003999471664428711,5,31,Put the water glass in the microwave and turn off the computer.,"['IsIn_waterglass_microwave', 'IsSwitchedOff_computer']","['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(waterglass,microwave)']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['waterglass', 'microwave']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(wine)', 'RightGrab(wine)', 'Walk(cabinet)', 'RightPut(wine,cabinet)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(kitchentable)', 'RightPut(milk,kitchentable)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['wine', 'milk', 'cabinet', 'kitchentable'], 'record_act_ls': ['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchentable)', 'RightPut(milk,kitchentable)', 'Walk(wine)', 'RightGrab(wine)', 'Walk(cabinet)', 'RightPut(wine,cabinet)']}",0,True,False,12,18,0.002504587173461914,8,32,Place the wine on the cabinet and the milk on the kitchen table.,"['IsOn_wine_cabinet', 'IsOn_milk_kitchentable']","['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchentable)', 'RightPut(milk,kitchentable)', 'Walk(wine)', 'RightGrab(wine)', 'Walk(cabinet)', 'RightPut(wine,cabinet)']","['Walk', 'RightGrab', 'RightPut']","['milk', 'kitchentable', 'wine', 'cabinet']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(breadslice,microwave)', 'SwitchOff(tablelamp)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn', 'SwitchOff'], 'key_objects': ['chicken', 'fridge', 'breadslice', 'microwave', 'tablelamp'], 'record_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(breadslice,microwave)']}",0,True,False,15,78,0.014008045196533203,10,33,"Put the chicken in the fridge, the breadslice in the microwave and turn off the table lamp.","['IsIn_chicken_fridge', 'IsIn_breadslice_microwave', 'IsSwitchedOff_tablelamp']","['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(breadslice,microwave)', 'Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['breadslice', 'microwave', 'chicken', 'fridge']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(juice)', 'RightGrab(juice)', 'Walk(bathroomcounter)', 'RightPut(juice,bathroomcounter)', 'Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)', 'SwitchOn(lightswitch)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut', 'SwitchOn'], 'key_objects': ['juice', 'bathroomcounter', 'book', 'desk', 'lightswitch'], 'record_act_ls': ['Walk(book)', 'RightGrab(book)', 'Walk(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(desk)', 'RightPut(book,desk)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(bathroomcounter)', 'RightPut(juice,bathroomcounter)']}",0,True,False,12,41,0.0050008296966552734,10,34,"Place the juice on the bathroom counter, the book on the desk and turn on the lightswitch.","['IsOn_juice_bathroomcounter', 'IsOn_book_desk', 'IsSwitchedOn_lightswitch']","['Walk(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(bathroomcounter)', 'RightPut(juice,bathroomcounter)', 'Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)']","['Walk', 'SwitchOn', 'RightGrab', 'RightPut']","['lightswitch', 'juice', 'bathroomcounter', 'book', 'desk']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chocolatesyrup)', 'RightGrab(chocolatesyrup)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chocolatesyrup,fridge)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(dishbowl,dishwasher)', 'Close(fridge)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close'], 'key_objects': ['chocolatesyrup', 'fridge', 'dishbowl', 'dishwasher'], 'record_act_ls': ['Walk(chocolatesyrup)', 'RightGrab(chocolatesyrup)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chocolatesyrup,fridge)', 'Close(fridge)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(dishbowl,dishwasher)']}",0,True,False,14,40,0.0066373348236083984,11,35,"Put the chocolate syrup in the fridge, the dish bowl in the dishwasher and close the fridge.","['IsIn_chocolatesyrup_fridge', 'IsIn_dishbowl_dishwasher', 'IsClose_fridge']","['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(dishbowl,dishwasher)', 'Walk(chocolatesyrup)', 'RightGrab(chocolatesyrup)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chocolatesyrup,fridge)', 'Close(fridge)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['dishbowl', 'dishwasher', 'chocolatesyrup', 'fridge']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(kitchentable)', 'RightPut(waterglass,kitchentable)', 'SwitchOff(faucet)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut', 'SwitchOff'], 'key_objects': ['fryingpan', 'stove', 'waterglass', 'kitchentable', 'faucet'], 'record_act_ls': ['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(kitchentable)', 'RightPut(waterglass,kitchentable)', 'Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)']}",0,True,False,14,23,0.003000020980834961,8,36,"Place the frying pan on the stove, the water glass on the kitchen table and turn off the faucet.","['IsOn_fryingpan_stove', 'IsOn_waterglass_kitchentable', 'IsSwitchedOff_faucet']","['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(kitchentable)', 'RightPut(waterglass,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['fryingpan', 'stove', 'waterglass', 'kitchentable']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)', 'SwitchOff(tv)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn', 'RightPut', 'SwitchOff'], 'key_objects': ['milk', 'fridge', 'cupcake', 'nightstand', 'tv'], 'record_act_ls': ['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']}",0,True,False,13,34,0.004629850387573242,9,37,"Put the milk in the fridge, the cupcake on the nightstand and turn off the tv.","['IsIn_milk_fridge', 'IsOn_cupcake_nightstand', 'IsSwitchedOff_tv']","['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'RightPut']","['milk', 'fridge', 'cupcake', 'nightstand']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(nightstand)', 'RightPut(chicken,nightstand)', 'Walk(chips)', 'RightGrab(chips)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chips,microwave)', 'SwitchOn(coffeemaker)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut', 'Open', 'RightPutIn', 'SwitchOn'], 'key_objects': ['chicken', 'nightstand', 'chips', 'microwave', 'coffeemaker'], 'record_act_ls': ['Walk(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(chicken)', 'RightGrab(chicken)', 'Walk(nightstand)', 'RightPut(chicken,nightstand)', 'Walk(chips)', 'RightGrab(chips)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chips,microwave)']}",0,True,False,14,55,0.008343219757080078,11,38,"Place the chicken on the nightstand, the chips in the microwave and turn on the coffee maker.","['IsOn_chicken_nightstand', 'IsIn_chips_microwave', 'IsSwitchedOn_coffeemaker']","['Walk(chicken)', 'RightGrab(chicken)', 'Walk(nightstand)', 'RightPut(chicken,nightstand)', 'Walk(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(chips)', 'RightGrab(chips)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chips,microwave)']","['Walk', 'RightGrab', 'RightPut', 'SwitchOn', 'Open', 'RightPutIn']","['chicken', 'nightstand', 'coffeemaker', 'chips', 'microwave']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'SwitchOff(tablelamp)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn', 'SwitchOff'], 'key_objects': ['chicken', 'fridge', 'tablelamp'], 'record_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)']}",0,True,False,7,12,0.002000093460083008,5,39,Put the chicken in the fridge and turn off the table lamp.,"['IsIn_chicken_fridge', 'IsSwitchedOff_tablelamp']","['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['chicken', 'fridge']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(desk)', 'RightPut(dishbowl,desk)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['dishbowl', 'desk'], 'record_act_ls': ['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(desk)', 'RightPut(dishbowl,desk)']}",0,True,False,4,5,0.0,4,40,Place the dish bowl on the desk.,['IsOn_dishbowl_desk'],"['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(desk)', 'RightPut(dishbowl,desk)']","['Walk', 'RightGrab', 'RightPut']","['dishbowl', 'desk']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Walk(cutleryknife)', 'RightGrab(cutleryknife)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(cutleryknife,fridge)', 'Close(fridge)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close'], 'key_objects': ['milk', 'microwave', 'cutleryknife', 'fridge'], 'record_act_ls': ['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Walk(cutleryknife)', 'RightGrab(cutleryknife)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(cutleryknife,fridge)']}",0,True,False,14,59,0.009546518325805664,10,41,Put the milk in the microwave and the cutlery knife in the fridge.,"['IsIn_milk_microwave', 'IsIn_cutleryknife_fridge']","['Walk(cutleryknife)', 'RightGrab(cutleryknife)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(cutleryknife,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['cutleryknife', 'fridge', 'milk', 'microwave']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(computer)', 'SwitchOn(computer)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut', 'SwitchOn'], 'key_objects': ['book', 'nightstand', 'computer'], 'record_act_ls': ['Walk(computer)', 'SwitchOn(computer)', 'Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)']}",0,True,False,6,15,0.001998424530029297,6,42,Turn on the computer and place the book on the nightstand.,"['IsSwitchedOn_computer', 'IsOn_book_nightstand']","['Walk(computer)', 'SwitchOn(computer)', 'Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)']","['Walk', 'SwitchOn', 'RightGrab', 'RightPut']","['computer', 'book', 'nightstand']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(plate)', 'RightGrab(plate)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['plate', 'kitchentable'], 'record_act_ls': ['Walk(plate)', 'RightGrab(plate)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)']}",0,True,False,5,5,0.0015022754669189453,4,43,Place the plate on the kitchen table.,['IsOn_plate_kitchentable'],"['Walk(plate)', 'RightGrab(plate)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['plate', 'kitchentable']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'Walk(tablelamp)', 'SwitchOn(tablelamp)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut', 'SwitchOn'], 'key_objects': ['fryingpan', 'stove', 'tablelamp'], 'record_act_ls': ['Walk(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)']}",0,True,False,7,15,0.002001523971557617,6,44,Place the frying pan on the stove and turn on the table lamp.,"['IsOn_fryingpan_stove', 'IsSwitchedOn_tablelamp']","['Walk(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)']","['Walk', 'SwitchOn', 'RightGrab', 'RightPut']","['tablelamp', 'fryingpan', 'stove']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(wine)', 'RightGrab(wine)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(wine,fridge)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'key_objects': ['wine', 'fridge'], 'record_act_ls': ['Walk(wine)', 'RightGrab(wine)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(wine,fridge)']}",0,True,False,5,9,0.0005018711090087891,5,45,Put the wine in the fridge.,['IsIn_wine_fridge'],"['Walk(wine)', 'RightGrab(wine)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(wine,fridge)']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['wine', 'fridge']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(desk)', 'RightPut(cutlets,desk)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['cutlets', 'desk'], 'record_act_ls': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(desk)', 'RightPut(cutlets,desk)']}",0,True,False,4,5,0.001001596450805664,4,46,Place the cutlets on the desk.,['IsOn_cutlets_desk'],"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(desk)', 'RightPut(cutlets,desk)']","['Walk', 'RightGrab', 'RightPut']","['cutlets', 'desk']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(faucet)', 'SwitchOn(faucet)'], 'key_predicates': ['Walk', 'SwitchOn'], 'key_objects': ['faucet'], 'record_act_ls': ['Walk(faucet)', 'SwitchOn(faucet)']}",0,True,False,2,3,0.0,2,47,Turn on the faucet.,['IsSwitchedOn_faucet'],"['Walk(faucet)', 'SwitchOn(faucet)']","['Walk', 'SwitchOn']",['faucet'],
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chocolatesyrup)', 'RightGrab(chocolatesyrup)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chocolatesyrup,fridge)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'key_objects': ['chocolatesyrup', 'fridge'], 'record_act_ls': ['Walk(chocolatesyrup)', 'RightGrab(chocolatesyrup)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chocolatesyrup,fridge)']}",0,True,False,5,9,0.0009999275207519531,5,48,Put the chocolate syrup in the fridge.,['IsIn_chocolatesyrup_fridge'],"['Walk(chocolatesyrup)', 'RightGrab(chocolatesyrup)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chocolatesyrup,fridge)']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['chocolatesyrup', 'fridge']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(nightstand)', 'RightPut(waterglass,nightstand)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['waterglass', 'nightstand'], 'record_act_ls': ['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(nightstand)', 'RightPut(waterglass,nightstand)']}",0,True,False,4,5,0.0010004043579101562,4,49,Place the water glass on the nightstand.,['IsOn_waterglass_nightstand'],"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(nightstand)', 'RightPut(waterglass,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['waterglass', 'nightstand']",
