0_result,1_result,2_result,reflect_time,success,time_limit_exceeded,action_space,expanded_num,planning_time_total,actions_path_len,id,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,3_result
"{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(apple)', 'RightGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)', 'Walk(microwave)'], 'key_predicates': ['Walk', 'RightGrab', 'Cut'], 'key_objects': ['apple', 'kitchenknife', 'microwave'], 'record_act_ls': []}","{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(apple)', 'RightGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)', 'Walk(microwave)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(apple,microwave)', 'Close(microwave)'], 'key_predicates': ['Wash', 'Open', 'SwitchOn', 'Close', 'RightGrab', 'PlugIn', 'RightPutIn', 'Walk', 'Cut'], 'key_objects': ['apple', 'microwave', 'kitchenknife', 'faucet', 'rag'], 'record_act_ls': []}","{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(apple)', 'RightGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)', 'Walk(microwave)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(apple,microwave)', 'Close(microwave)', 'LeftPut(kitchenknife,kitchentable)', 'Wash(apple)', 'SwitchOn(microwave)'], 'key_predicates': ['Wash', 'LeftPut', 'Open', 'SwitchOn', 'Close', 'RightGrab', 'PlugIn', 'RightPutIn', 'Walk', 'Cut'], 'key_objects': ['kitchentable', 'apple', 'microwave', 'kitchenknife', 'faucet', 'rag'], 'record_act_ls': []}",4,True,False,35,21,0.0045833587646484375,6,28,,"['IsCut_apple', 'IsNear_self_microwave']","['Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(microwave)', 'Cut(apple)']","['Walk', 'LeftGrab', 'RightGrab', 'Cut']","['apple', 'kitchenknife', 'microwave']","{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(apple)', 'RightGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)', 'Walk(microwave)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(apple,microwave)', 'Close(microwave)', 'LeftPut(kitchenknife,kitchentable)', 'Wash(apple)', 'SwitchOn(microwave)', 'LeftPutIn(apple,microwave)'], 'key_predicates': ['Wash', 'LeftPut', 'Open', 'SwitchOn', 'Close', 'LeftPutIn', 'RightGrab', 'PlugIn', 'RightPutIn', 'Walk', 'Cut'], 'key_objects': ['kitchentable', 'apple', 'microwave', 'kitchenknife', 'faucet', 'rag'], 'record_act_ls': []}"
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(apple)', 'RightGrab(apple)', 'Walk(kitchencabinet)', 'RightPut(apple,kitchencabinet)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['apple', 'kitchencabinet'], 'record_act_ls': ['Walk(apple)', 'RightGrab(apple)', 'Walk(kitchencabinet)', 'RightPut(apple,kitchencabinet)']}",,,0,True,False,5,5,0.0009999275207519531,4,29,,['IsOn_apple_kitchencabinet'],"['Walk(apple)', 'RightGrab(apple)', 'Walk(kitchencabinet)', 'RightPut(apple,kitchencabinet)']","['Walk', 'RightGrab', 'RightPut']","['apple', 'kitchencabinet']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(fridge)', 'RightGrab(rag)', 'Wipe(fridge)'], 'key_predicates': ['Walk', 'RightGrab', 'Wipe'], 'key_objects': ['fridge', 'rag'], 'record_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Walk(fridge)', 'Wipe(fridge)']}",,,0,True,False,4,6,0.001001596450805664,4,30,,"['IsNear_self_fridge', 'IsClean_fridge']","['Walk(rag)', 'LeftGrab(rag)', 'Walk(fridge)', 'Wipe(fridge)']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'fridge']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(kitchencabinet)', 'Walk(candle)', 'SwitchOn(candle)'], 'key_predicates': ['Walk', 'SwitchOn'], 'key_objects': ['kitchencabinet', 'candle'], 'record_act_ls': ['Walk(candle)', 'SwitchOn(candle)', 'Walk(kitchencabinet)']}",,,0,True,False,3,4,0.0010046958923339844,3,31,,"['IsNear_self_kitchencabinet', 'IsSwitchedOn_candle']","['Walk(candle)', 'SwitchOn(candle)', 'Walk(kitchencabinet)']","['Walk', 'SwitchOn']","['candle', 'kitchencabinet']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)'], 'key_predicates': ['Walk', 'RightGrab', 'LeftGrab', 'Cut'], 'key_objects': ['kitchenknife', 'apple'], 'record_act_ls': ['Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']}",,,0,True,False,7,9,0.0020041465759277344,5,32,,['IsCut_apple'],"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'apple']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)', 'Walk(fridge)', 'PlugIn(fridge)'], 'key_predicates': ['Walk', 'RightGrab', 'LeftGrab', 'Cut', 'PlugIn'], 'key_objects': ['kitchenknife', 'cutlets', 'fridge'], 'record_act_ls': ['Walk(fridge)', 'PlugIn(fridge)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)']}",,,0,True,False,9,18,0.003001689910888672,7,33,,"['IsCut_cutlets', 'IsPlugged_fridge']","['Walk(fridge)', 'PlugIn(fridge)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['Walk', 'PlugIn', 'RightGrab', 'LeftGrab', 'Cut']","['fridge', 'kitchenknife', 'cutlets']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(kitchencabinet)', 'RightGrab(rag)', 'Wipe(kitchencabinet)', 'Walk(window)', 'Open(window)'], 'key_predicates': ['Walk', 'RightGrab', 'Wipe', 'Open'], 'key_objects': ['kitchencabinet', 'rag', 'window'], 'record_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencabinet)', 'Wipe(kitchencabinet)', 'Walk(window)', 'Open(window)']}",,,0,True,False,8,14,0.002001523971557617,6,34,,"['IsClean_kitchencabinet', 'IsOpen_window']","['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencabinet)', 'Wipe(kitchencabinet)', 'Walk(window)', 'Open(window)']","['Walk', 'RightGrab', 'Wipe', 'Open']","['rag', 'kitchencabinet', 'window']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(fridge)', 'Open(fridge)', 'Walk(candle)', 'SwitchOn(candle)'], 'key_predicates': ['Walk', 'Open', 'SwitchOn'], 'key_objects': ['fridge', 'candle'], 'record_act_ls': ['Walk(candle)', 'SwitchOn(candle)', 'Walk(fridge)', 'Open(fridge)']}",,,0,True,False,5,8,0.0020020008087158203,4,35,,"['IsOpen_fridge', 'IsSwitchedOn_candle']","['Walk(candle)', 'SwitchOn(candle)', 'Walk(fridge)', 'Open(fridge)']","['Walk', 'SwitchOn', 'Open']","['candle', 'fridge']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(fridge)', 'Open(kitchencabinet)'], 'key_predicates': ['Walk', 'Open'], 'key_objects': ['fridge', 'kitchencabinet'], 'record_act_ls': ['Walk(kitchencabinet)', 'Open(kitchencabinet)', 'Walk(fridge)']}",,,0,True,False,4,4,0.0009860992431640625,3,36,,"['IsNear_self_fridge', 'IsOpen_kitchencabinet']","['Walk(kitchencabinet)', 'Open(kitchencabinet)', 'Walk(fridge)']","['Walk', 'Open']","['kitchencabinet', 'fridge']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(fridge)', 'PlugIn(fridge)'], 'key_predicates': ['Walk', 'PlugIn'], 'key_objects': ['fridge'], 'record_act_ls': ['Walk(fridge)', 'PlugIn(fridge)']}",,,0,True,False,2,3,0.0010001659393310547,2,37,,['IsPlugged_fridge'],"['Walk(fridge)', 'PlugIn(fridge)']","['Walk', 'PlugIn']",['fridge'],
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(tv)', 'RightGrab(tv)', 'PlugIn(tv)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)'], 'key_predicates': ['Walk', 'RightGrab', 'PlugIn', 'LeftGrab', 'Cut'], 'key_objects': ['tv', 'kitchenknife', 'cutlets'], 'record_act_ls': ['Walk(tv)', 'PlugIn(tv)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)']}",,,0,True,False,9,18,0.0020034313201904297,7,38,,"['IsPlugged_tv', 'IsCut_cutlets']","['Walk(tv)', 'PlugIn(tv)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['Walk', 'PlugIn', 'RightGrab', 'LeftGrab', 'Cut']","['tv', 'kitchenknife', 'cutlets']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)'], 'key_predicates': ['Walk', 'RightGrab', 'LeftGrab', 'Cut'], 'key_objects': ['kitchenknife', 'cutlets'], 'record_act_ls': ['Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)']}",,,0,True,False,7,9,0.0010187625885009766,5,39,,['IsCut_cutlets'],"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'cutlets']",
"{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Walk(microwave)', 'RightPutIn(rag,microwave)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPutIn'], 'key_objects': ['rag', 'microwave'], 'record_act_ls': []}","{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Walk(microwave)', 'RightPutIn(rag,microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'Close(microwave)'], 'key_predicates': ['Open', 'Close', 'RightGrab', 'PlugIn', 'RightPutIn', 'Walk'], 'key_objects': ['rag', 'microwave'], 'record_act_ls': []}","{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Walk(microwave)', 'RightPutIn(rag,microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'Close(microwave)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)'], 'key_predicates': ['Wash', 'Open', 'Close', 'SwitchOn', 'RightGrab', 'PlugIn', 'RightPutIn', 'Walk'], 'key_objects': ['faucet', 'rag', 'microwave'], 'record_act_ls': []}",4,False,False,20,3,0.0009999275207519531,0,40,,"['IsIn_rag_microwave', 'IsClose_microwave']","['Walk(rag)', 'RightGrab(rag)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(rag,microwave)', 'Close(microwave)']","['Walk', 'RightGrab', 'Open', 'PlugIn', 'RightPutIn', 'Close']","['rag', 'microwave']","{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Walk(microwave)', 'RightPutIn(rag,microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'Close(microwave)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)', 'SwitchOff(microwave)'], 'key_predicates': ['Wash', 'SwitchOff', 'Open', 'SwitchOn', 'Close', 'RightGrab', 'PlugIn', 'RightPutIn', 'Walk'], 'key_objects': ['microwave', 'rag', 'faucet'], 'record_act_ls': []}"
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(microwave)', 'PlugIn(microwave)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bed)', 'RightPut(kitchenknife,bed)'], 'key_predicates': ['Walk', 'PlugIn', 'RightGrab', 'RightPut'], 'key_objects': ['microwave', 'kitchenknife', 'bed'], 'record_act_ls': ['Walk(microwave)', 'PlugIn(microwave)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bed)', 'RightPut(kitchenknife,bed)']}",,,0,True,False,6,15,0.0035088062286376953,6,41,,"['IsPlugged_microwave', 'IsOn_kitchenknife_bed']","['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bed)', 'LeftPut(kitchenknife,bed)', 'Walk(microwave)', 'PlugIn(microwave)']","['Walk', 'LeftGrab', 'LeftPut', 'PlugIn']","['kitchenknife', 'bed', 'microwave']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(candle)'], 'key_predicates': ['Walk'], 'key_objects': ['candle'], 'record_act_ls': ['Walk(candle)']}",,,0,True,False,1,2,0.0,1,42,,['IsNear_self_candle'],['Walk(candle)'],['Walk'],['candle'],
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(candle)', 'RightGrab(candle)', 'Walk(rag)', 'RightGrab(rag)', 'Wipe(candle)'], 'key_predicates': ['Walk', 'RightGrab', 'Wipe'], 'key_objects': ['candle', 'rag'], 'record_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']}",,,0,True,False,5,5,0.0010035037994384766,4,43,,['IsClean_candle'],"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']","['Walk', 'RightGrab', 'Wipe']","['rag', 'candle']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(apple)', 'RightGrab(apple)', 'Walk(bed)', 'RightPut(apple,bed)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut', 'Open'], 'key_objects': ['apple', 'bed', 'kitchencabinet'], 'record_act_ls': ['Walk(apple)', 'RightGrab(apple)', 'Walk(bed)', 'RightPut(apple,bed)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)']}",,,0,True,False,8,15,0.12755274772644043,6,44,,"['IsOn_apple_bed', 'IsOpen_kitchencabinet']","['Walk(apple)', 'RightGrab(apple)', 'Walk(bed)', 'RightPut(apple,bed)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)']","['Walk', 'RightGrab', 'RightPut', 'Open']","['apple', 'bed', 'kitchencabinet']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(tv)', 'RightGrab(tv)', 'PlugIn(tv)', 'Walk(mouse)', 'RightGrab(mouse)', 'PlugIn(mouse)'], 'key_predicates': ['Walk', 'RightGrab', 'PlugIn'], 'key_objects': ['tv', 'mouse'], 'record_act_ls': ['Walk(tv)', 'PlugIn(tv)', 'Walk(mouse)', 'PlugIn(mouse)']}",,,0,True,False,5,8,0.002000570297241211,4,45,,"['IsPlugged_tv', 'IsPlugged_mouse']","['Walk(tv)', 'PlugIn(tv)', 'Walk(mouse)', 'PlugIn(mouse)']","['Walk', 'PlugIn']","['tv', 'mouse']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(candle)', 'SwitchOn(candle)'], 'key_predicates': ['Walk', 'SwitchOn'], 'key_objects': ['candle'], 'record_act_ls': ['Walk(candle)', 'SwitchOn(candle)']}",,,0,True,False,2,3,0.00099945068359375,2,46,,['IsSwitchedOn_candle'],"['Walk(candle)', 'SwitchOn(candle)']","['Walk', 'SwitchOn']",['candle'],
"{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Walk(garbagecan)', 'RightPutIn(rag,garbagecan)', 'Walk(plate)', 'RightGrab(plate)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPutIn'], 'key_objects': ['rag', 'garbagecan', 'plate'], 'record_act_ls': []}","{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Walk(garbagecan)', 'RightPutIn(rag,garbagecan)', 'Walk(plate)', 'RightGrab(plate)'], 'key_predicates': ['RightGrab', 'RightPutIn', 'Walk'], 'key_objects': ['garbagecan', 'plate', 'rag'], 'record_act_ls': []}","{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Walk(garbagecan)', 'RightPutIn(rag,garbagecan)', 'Walk(plate)', 'RightGrab(plate)', 'Open(garbagecan)'], 'key_predicates': ['RightGrab', 'RightPutIn', 'Walk', 'Open'], 'key_objects': ['garbagecan', 'plate', 'rag'], 'record_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(rag,garbagecan)', 'Walk(plate)']}",2,True,False,8,10,0.0015020370483398438,6,47,,"['IsIn_rag_garbagecan', 'IsNear_self_plate']","['Walk(rag)', 'LeftGrab(rag)', 'Walk(garbagecan)', 'LeftPutIn(rag,garbagecan)', 'Walk(plate)']","['Walk', 'LeftGrab', 'LeftPutIn']","['rag', 'garbagecan', 'plate']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(cutlets)', 'Walk(wine)', 'RightGrab(wine)', 'Walk(bed)', 'RightPut(wine,bed)'], 'key_predicates': ['Walk', 'RightGrab', 'SwitchOn', 'Wash', 'RightPut'], 'key_objects': ['cutlets', 'faucet', 'wine', 'bed'], 'record_act_ls': ['Walk(wine)', 'RightGrab(wine)', 'Walk(bed)', 'RightPut(wine,bed)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(cutlets)']}",,,0,True,False,10,26,0.0030019283294677734,9,48,,"['IsClean_cutlets', 'IsOn_wine_bed']","['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(cutlets)', 'Walk(wine)', 'LeftGrab(wine)', 'Walk(bed)', 'LeftPut(wine,bed)']","['Walk', 'RightGrab', 'SwitchOn', 'Wash', 'LeftGrab', 'LeftPut']","['cutlets', 'faucet', 'wine', 'bed']",
"{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(garbagecan)', 'RightPutIn(cutlets,garbagecan)'], 'key_predicates': ['Walk', 'SwitchOn', 'RightGrab', 'RightPutIn'], 'key_objects': ['faucet', 'cutlets', 'garbagecan'], 'record_act_ls': []}","{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(garbagecan)', 'RightPutIn(cutlets,garbagecan)', 'PlugIn(faucet)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)'], 'key_predicates': ['SwitchOn', 'RightGrab', 'PlugIn', 'RightPutIn', 'Walk', 'Cut'], 'key_objects': ['garbagecan', 'cutlets', 'kitchenknife', 'faucet'], 'record_act_ls': []}","{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(garbagecan)', 'RightPutIn(cutlets,garbagecan)', 'PlugIn(faucet)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)', 'Walk(rag)', 'RightGrab(rag)', 'Wash(cutlets)', 'Open(garbagecan)', 'SwitchOff(faucet)'], 'key_predicates': ['Wash', 'SwitchOff', 'Open', 'SwitchOn', 'RightGrab', 'PlugIn', 'RightPutIn', 'Walk', 'Cut'], 'key_objects': ['cutlets', 'kitchenknife', 'faucet', 'garbagecan', 'rag'], 'record_act_ls': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(cutlets,garbagecan)', 'Walk(faucet)', 'SwitchOn(faucet)']}",2,True,False,17,35,0.006439208984375,7,49,,"['IsSwitchedOn_faucet', 'IsIn_cutlets_garbagecan']","['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(garbagecan)', 'RightPutIn(cutlets,garbagecan)']","['Walk', 'SwitchOn', 'RightGrab', 'RightPutIn']","['faucet', 'cutlets', 'garbagecan']",
